audio_id,ground_truth,frame_number,1st_intent,1st_intent_conf,2nd_intent,2nd_intent_conf,3rd_intent,3rd_intent_conf
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<qa_definition>,0.3345,▁<news_query>,0.2316,▁<qa_factoid>,0.1296
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<news_query>,0.1927,▁<qa_definition>,0.1577,▁<qa_factoid>,0.1536
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.2322,▁<qa_factoid>,0.1637,▁<qa_definition>,0.1293
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.3571,▁<qa_definition>,0.1004,▁<news_query>,0.0974
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.4474,▁<qa_factoid>,0.0883,▁<qa_definition>,0.0645
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.4095,▁<qa_factoid>,0.1145,▁<weather_query>,0.0641
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.3953,▁<qa_maths>,0.1054,▁<qa_factoid>,0.0965
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.4139,▁<qa_maths>,0.1527,▁<qa_factoid>,0.0687
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.4029,▁<qa_maths>,0.2115,▁<qa_factoid>,0.0548
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.4435,▁<qa_maths>,0.2036,▁<qa_factoid>,0.0487
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.5264,▁<qa_maths>,0.1730,▁<qa_factoid>,0.0446
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.5419,▁<qa_maths>,0.1573,▁<qa_factoid>,0.0407
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.5513,▁<qa_maths>,0.1591,▁<qa_factoid>,0.0415
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.5112,▁<qa_maths>,0.1748,▁<qa_factoid>,0.0411
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.4670,▁<qa_maths>,0.2209,▁<qa_factoid>,0.0370
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.4275,▁<qa_maths>,0.2429,▁<qa_factoid>,0.0355
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.4002,▁<qa_maths>,0.2669,▁<qa_currency>,0.0322
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.3988,▁<qa_maths>,0.2662,▁<qa_currency>,0.0323
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<play_music>,0.0734,▁<news_query>,0.0463,▁<audio_volume_up>,0.0449
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_greet>,0.3651,▁<qa_definition>,0.0645,▁<news_query>,0.0612
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<news_query>,0.1893,▁<qa_definition>,0.1708,▁<qa_maths>,0.1401
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<news_query>,0.2441,▁<qa_definition>,0.2187,▁<qa_factoid>,0.1489
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<qa_factoid>,0.1988,▁<qa_definition>,0.1876,▁<general_quirky>,0.1795
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.2887,▁<qa_factoid>,0.1923,▁<qa_definition>,0.1074
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.3987,▁<qa_factoid>,0.1158,▁<qa_definition>,0.1015
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.4904,▁<qa_factoid>,0.1181,▁<qa_definition>,0.0864
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.3925,▁<qa_factoid>,0.2032,▁<qa_definition>,0.0731
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.3633,▁<qa_factoid>,0.1640,▁<qa_maths>,0.1271
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.4152,▁<qa_factoid>,0.1343,▁<qa_maths>,0.1245
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.4240,▁<qa_maths>,0.1541,▁<qa_factoid>,0.1027
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.4717,▁<qa_maths>,0.1498,▁<qa_factoid>,0.0912
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.5664,▁<qa_maths>,0.1315,▁<qa_factoid>,0.0742
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.5902,▁<qa_maths>,0.1144,▁<qa_factoid>,0.0713
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.6178,▁<qa_maths>,0.1043,▁<qa_factoid>,0.0716
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.5766,▁<qa_maths>,0.1178,▁<qa_factoid>,0.0680
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.5313,▁<qa_maths>,0.1556,▁<qa_factoid>,0.0593
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.4889,▁<qa_maths>,0.1741,▁<qa_factoid>,0.0558
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.4519,▁<qa_maths>,0.2016,▁<qa_factoid>,0.0468
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.4502,▁<qa_maths>,0.2013,▁<qa_factoid>,0.0468
audio--1504190511-4228,WHAT DOES SITUATION MEAN <qa_definition>,"tensor(56, device='cuda:0')",▁<general_greet>,0.0881,▁<news_query>,0.0784,▁<play_music>,0.0431
audio--1504190511-4228,WHAT DOES SITUATION MEAN <qa_definition>,"tensor(56, device='cuda:0')",▁<qa_definition>,0.3293,▁<general_greet>,0.1891,▁<cooking_recipe>,0.0966
audio--1504190511-4228,WHAT DOES SITUATION MEAN <qa_definition>,"tensor(56, device='cuda:0')",▁<qa_definition>,0.9096,▁<music_query>,0.0190,▁<email_querycontact>,0.0169
audio--1504190511-4228,WHAT DOES SITUATION MEAN <qa_definition>,"tensor(56, device='cuda:0')",▁<qa_definition>,0.8990,▁<music_query>,0.0268,▁<email_querycontact>,0.0191
audio--1504190511-headset-4227,WHAT DOES SITUATION MEAN <qa_definition>,"tensor(57, device='cuda:0')",▁<general_greet>,0.0802,▁<general_joke>,0.0638,▁<news_query>,0.0566
audio--1504190511-headset-4227,WHAT DOES SITUATION MEAN <qa_definition>,"tensor(57, device='cuda:0')",▁<qa_definition>,0.2344,▁<general_greet>,0.2313,▁<cooking_recipe>,0.1037
audio--1504190511-headset-4227,WHAT DOES SITUATION MEAN <qa_definition>,"tensor(57, device='cuda:0')",▁<qa_definition>,0.8733,▁<music_query>,0.0241,▁<email_querycontact>,0.0204
audio--1504190511-headset-4227,WHAT DOES SITUATION MEAN <qa_definition>,"tensor(57, device='cuda:0')",▁<qa_definition>,0.8732,▁<music_query>,0.0337,▁<email_querycontact>,0.0215
audio--1504190518-11143,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<joke>,0.3154,▁<general_greet>,0.1109,▁<general_joke>,0.0983
audio--1504190518-11143,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<joke>,0.6799,▁<datetime_query>,0.1307,▁<general_joke>,0.0579
audio--1504190518-11143,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<query>,0.5276,▁<weather_query>,0.4596,▁<datetime_query>,0.0121
audio--1504190518-11143,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<query>,0.6662,▁<weather_query>,0.3284,▁<datetime_query>,0.0031
audio--1504190518-11143,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<query>,0.6550,▁<weather_query>,0.3193,▁<calendar_query>,0.0152
audio--1504190518-11143,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.7124,▁<query>,0.2710,▁<calendar_query>,0.0059
audio--1504190518-11143,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.7461,▁<query>,0.2145,▁<recommendation_events>,0.0178
audio--1504190518-11143,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.6426,▁<query>,0.2747,▁<recommendation_events>,0.0386
audio--1504190518-11143,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.6403,▁<query>,0.2750,▁<recommendation_events>,0.0392
audio--1504190518-headset-11142,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<joke>,0.3124,▁<general_joke>,0.1132,▁<general_greet>,0.0977
audio--1504190518-headset-11142,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<joke>,0.7819,▁<general_joke>,0.0735,▁<qa_definition>,0.0372
audio--1504190518-headset-11142,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.5869,▁<query>,0.4060,▁<datetime_query>,0.0064
audio--1504190518-headset-11142,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<query>,0.6426,▁<weather_query>,0.3539,▁<datetime_query>,0.0026
audio--1504190518-headset-11142,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<query>,0.7100,▁<weather_query>,0.2713,▁<datetime_query>,0.0089
audio--1504190518-headset-11142,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.6228,▁<query>,0.3491,▁<datetime_query>,0.0076
audio--1504190518-headset-11142,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.7388,▁<query>,0.1836,▁<recommendation_movies>,0.0183
audio--1504190518-headset-11142,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.6349,▁<query>,0.2240,▁<recommendation_movies>,0.0392
audio--1504190518-headset-11142,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.6317,▁<query>,0.2242,▁<recommendation_movies>,0.0397
audio--1504190572-headset-6845,WHAT TIME IS IT <datetime_query>,"tensor(51, device='cuda:0')",▁<general_greet>,0.1127,▁<news_query>,0.0727,▁<general_joke>,0.0557
audio--1504190572-headset-6845,WHAT TIME IS IT <datetime_query>,"tensor(51, device='cuda:0')",▁<datetime_query>,0.9672,▁<general_greet>,0.0102,▁<calendar_query>,0.0097
audio--1504190572-headset-6845,WHAT TIME IS IT <datetime_query>,"tensor(51, device='cuda:0')",▁<datetime_query>,0.9952,▁<datetime_convert>,0.0015,▁<general_greet>,0.0012
audio--1504190572-headset-6845,WHAT TIME IS IT <datetime_query>,"tensor(51, device='cuda:0')",▁<datetime_query>,0.9938,▁<datetime_convert>,0.0020,▁<general_greet>,0.0014
audio--1504190584-237,WAKE ME UP <alarm_set>,"tensor(40, device='cuda:0')",▁<general_joke>,0.5044,▁<takeaway_order>,0.1752,▁<play_audiobook>,0.0733
audio--1504190584-237,WAKE ME UP <alarm_set>,"tensor(40, device='cuda:0')",▁<alarm_set>,0.9393,▁<general_joke>,0.0175,▁<iot_coffee>,0.0083
audio--1504190584-237,WAKE ME UP <alarm_set>,"tensor(40, device='cuda:0')",▁<alarm_set>,0.9466,▁<general_joke>,0.0122,▁<iot_coffee>,0.0097
audio--1504190584-headset-236,WAKE ME UP <alarm_set>,"tensor(40, device='cuda:0')",▁<general_joke>,0.4433,▁<takeaway_order>,0.2389,▁<takeaway_query>,0.0474
audio--1504190584-headset-236,WAKE ME UP <alarm_set>,"tensor(40, device='cuda:0')",▁<alarm_set>,0.9812,▁<iot_coffee>,0.0056,▁<alarm_remove>,0.0026
audio--1504190584-headset-236,WAKE ME UP <alarm_set>,"tensor(40, device='cuda:0')",▁<alarm_set>,0.9809,▁<iot_coffee>,0.0059,▁<alarm_remove>,0.0038
audio--1504190593-12171,PLEASE LIST ALL MY ALARMS <alarm_query>,"tensor(64, device='cuda:0')",▁<play_music>,0.1234,▁<email_query>,0.1214,▁<general_joke>,0.0736
audio--1504190593-12171,PLEASE LIST ALL MY ALARMS <alarm_query>,"tensor(64, device='cuda:0')",▁<play_music>,0.2963,▁<music_settings>,0.1818,▁<audio_volume_up>,0.0518
audio--1504190593-12171,PLEASE LIST ALL MY ALARMS <alarm_query>,"tensor(64, device='cuda:0')",▁<lists_query>,0.4456,▁<lists_remove>,0.4294,▁<lists_createoradd>,0.0483
audio--1504190593-12171,PLEASE LIST ALL MY ALARMS <alarm_query>,"tensor(64, device='cuda:0')",▁<alarm_query>,0.6856,▁<alarm_remove>,0.3138,▁<alarm_set>,0.0003
audio--1504190593-12171,PLEASE LIST ALL MY ALARMS <alarm_query>,"tensor(64, device='cuda:0')",▁<alarm_query>,0.6856,▁<alarm_remove>,0.3138,▁<alarm_set>,0.0003
audio--1504190593-headset-12170,PLEASE LIST ALL MY ALARMS <alarm_query>,"tensor(64, device='cuda:0')",▁<play_audiobook>,0.1841,▁<play_game>,0.1389,▁<general_joke>,0.1364
audio--1504190593-headset-12170,PLEASE LIST ALL MY ALARMS <alarm_query>,"tensor(64, device='cuda:0')",▁<play_music>,0.3247,▁<music_settings>,0.2024,▁<lists_createoradd>,0.1097
audio--1504190593-headset-12170,PLEASE LIST ALL MY ALARMS <alarm_query>,"tensor(64, device='cuda:0')",▁<lists_query>,0.7043,▁<lists_createoradd>,0.1650,▁<lists_remove>,0.1226
audio--1504190593-headset-12170,PLEASE LIST ALL MY ALARMS <alarm_query>,"tensor(64, device='cuda:0')",▁<alarm_query>,0.7857,▁<alarm_remove>,0.2066,▁<lists_query>,0.0057
audio--1504190593-headset-12170,PLEASE LIST ALL MY ALARMS <alarm_query>,"tensor(64, device='cuda:0')",▁<alarm_query>,0.7857,▁<alarm_remove>,0.2066,▁<lists_query>,0.0057
