audio_id,ground_truth,frame_number,1st_intent,1st_intent_conf,2nd_intent,2nd_intent_conf,3rd_intent,3rd_intent_conf
audio--1504190482-6285,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.7249,▁<qa_factoid>,0.1180,▁<qa_maths>,0.0281
audio--1504190482-6285,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.7231,▁<qa_factoid>,0.1182,▁<qa_maths>,0.0283
audio--1504190482-headset-6284,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.0898,▁<datetime_query>,0.0659,▁<news_query>,0.0626
audio--1504190482-headset-6284,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<datetime_query>,0.2701,▁<qa_definition>,0.2221,▁<general_quirky>,0.0978
audio--1504190482-headset-6284,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<datetime_query>,0.2626,▁<weather_query>,0.1570,▁<news_query>,0.1139
audio--1504190482-headset-6284,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<weather_query>,0.2392,▁<datetime_query>,0.2253,▁<qa_factoid>,0.1156
audio--1504190482-headset-6284,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.4399,▁<qa_factoid>,0.1874,▁<weather_query>,0.1532
audio--1504190482-headset-6284,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.5626,▁<qa_factoid>,0.1363,▁<weather_query>,0.0701
audio--1504190482-headset-6284,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.5637,▁<qa_factoid>,0.1076,▁<qa_definition>,0.0796
audio--1504190482-headset-6284,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.5225,▁<qa_factoid>,0.1482,▁<qa_definition>,0.1156
audio--1504190482-headset-6284,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.4256,▁<qa_factoid>,0.2592,▁<qa_definition>,0.1424
audio--1504190482-headset-6284,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.4068,▁<qa_factoid>,0.2070,▁<qa_definition>,0.1902
audio--1504190482-headset-6284,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.4448,▁<qa_definition>,0.1979,▁<qa_factoid>,0.1590
audio--1504190482-headset-6284,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.4093,▁<qa_definition>,0.2147,▁<qa_factoid>,0.1673
audio--1504190482-headset-6284,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.4396,▁<qa_factoid>,0.1945,▁<qa_definition>,0.1802
audio--1504190482-headset-6284,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.5447,▁<qa_factoid>,0.2066,▁<qa_definition>,0.1187
audio--1504190482-headset-6284,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.6949,▁<qa_factoid>,0.1559,▁<qa_definition>,0.0603
audio--1504190482-headset-6284,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.7262,▁<qa_factoid>,0.1460,▁<qa_definition>,0.0435
audio--1504190482-headset-6284,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.7219,▁<qa_factoid>,0.1395,▁<qa_definition>,0.0389
audio--1504190482-headset-6284,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.6958,▁<qa_factoid>,0.1527,▁<qa_maths>,0.0435
audio--1504190482-headset-6284,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.6859,▁<qa_factoid>,0.1544,▁<qa_maths>,0.0463
audio--1504190482-headset-6284,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.6616,▁<qa_factoid>,0.1547,▁<qa_maths>,0.0536
audio--1504190482-headset-6284,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.6599,▁<qa_factoid>,0.1547,▁<qa_maths>,0.0538
audio--1504190511-4228,what does situation mean <qa_definition>,"tensor(56, device='cuda:0')",▁<general_quirky>,0.1392,▁<qa_definition>,0.0883,▁<qa_factoid>,0.0823
audio--1504190511-4228,what does situation mean <qa_definition>,"tensor(56, device='cuda:0')",▁<qa_definition>,0.3924,▁<datetime_query>,0.3349,▁<general_quirky>,0.0828
audio--1504190511-4228,what does situation mean <qa_definition>,"tensor(56, device='cuda:0')",▁<qa_definition>,0.9611,▁<datetime_query>,0.0189,▁<music_query>,0.0064
audio--1504190511-4228,what does situation mean <qa_definition>,"tensor(56, device='cuda:0')",▁<qa_definition>,0.9686,▁<datetime_query>,0.0152,▁<music_query>,0.0066
audio--1504190511-headset-4227,what does situation mean <qa_definition>,"tensor(57, device='cuda:0')",▁<audio_volume_up>,0.1034,▁<general_quirky>,0.0860,▁<news_query>,0.0751
audio--1504190511-headset-4227,what does situation mean <qa_definition>,"tensor(57, device='cuda:0')",▁<qa_definition>,0.4220,▁<datetime_query>,0.3136,▁<general_quirky>,0.0817
audio--1504190511-headset-4227,what does situation mean <qa_definition>,"tensor(57, device='cuda:0')",▁<qa_definition>,0.9585,▁<datetime_query>,0.0197,▁<music_query>,0.0106
audio--1504190511-headset-4227,what does situation mean <qa_definition>,"tensor(57, device='cuda:0')",▁<qa_definition>,0.9700,▁<datetime_query>,0.0123,▁<music_query>,0.0097
audio--1504190518-11143,tell me what the weather is doing in grand rapids mi right now <weather_query>,"tensor(129, device='cuda:0')",▁<joke>,0.1760,▁<weather_query>,0.0969,▁<general_joke>,0.0679
audio--1504190518-11143,tell me what the weather is doing in grand rapids mi right now <weather_query>,"tensor(129, device='cuda:0')",▁<datetime_query>,0.2307,▁<joke>,0.2280,▁<qa_definition>,0.1591
audio--1504190518-11143,tell me what the weather is doing in grand rapids mi right now <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.9268,▁<query>,0.0728,▁<datetime_query>,0.0003
audio--1504190518-11143,tell me what the weather is doing in grand rapids mi right now <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.8614,▁<query>,0.1384,▁<datetime_query>,0.0001
audio--1504190518-11143,tell me what the weather is doing in grand rapids mi right now <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.8647,▁<query>,0.1344,▁<datetime_query>,0.0004
audio--1504190518-11143,tell me what the weather is doing in grand rapids mi right now <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.9726,▁<query>,0.0266,▁<recommendation_events>,0.0003
audio--1504190518-11143,tell me what the weather is doing in grand rapids mi right now <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.9921,▁<query>,0.0064,▁<recommendation_events>,0.0005
audio--1504190518-11143,tell me what the weather is doing in grand rapids mi right now <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.9875,▁<query>,0.0082,▁<datetime_query>,0.0028
audio--1504190518-11143,tell me what the weather is doing in grand rapids mi right now <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.9870,▁<query>,0.0084,▁<datetime_query>,0.0030
audio--1504190518-headset-11142,tell me what the weather is doing in grand rapids mi right now <weather_query>,"tensor(129, device='cuda:0')",▁<joke>,0.2495,▁<general_joke>,0.1032,▁<audio_volume_other>,0.0658
audio--1504190518-headset-11142,tell me what the weather is doing in grand rapids mi right now <weather_query>,"tensor(129, device='cuda:0')",▁<joke>,0.3799,▁<qa_definition>,0.1129,▁<datetime_query>,0.0969
audio--1504190518-headset-11142,tell me what the weather is doing in grand rapids mi right now <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.8909,▁<query>,0.1088,▁<datetime_query>,0.0002
audio--1504190518-headset-11142,tell me what the weather is doing in grand rapids mi right now <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.8260,▁<query>,0.1739,▁<datetime_query>,0.0001
audio--1504190518-headset-11142,tell me what the weather is doing in grand rapids mi right now <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.7615,▁<query>,0.2379,▁<datetime_query>,0.0003
audio--1504190518-headset-11142,tell me what the weather is doing in grand rapids mi right now <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.9290,▁<query>,0.0701,▁<datetime_query>,0.0003
audio--1504190518-headset-11142,tell me what the weather is doing in grand rapids mi right now <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.9858,▁<query>,0.0128,▁<recommendation_events>,0.0005
audio--1504190518-headset-11142,tell me what the weather is doing in grand rapids mi right now <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.9829,▁<query>,0.0128,▁<datetime_query>,0.0025
audio--1504190518-headset-11142,tell me what the weather is doing in grand rapids mi right now <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.9823,▁<query>,0.0132,▁<datetime_query>,0.0026
audio--1504190572-headset-6845,what time is it <datetime_query>,"tensor(51, device='cuda:0')",▁<general_quirky>,0.1076,▁<audio_volume_up>,0.0825,▁<news_query>,0.0622
audio--1504190572-headset-6845,what time is it <datetime_query>,"tensor(51, device='cuda:0')",▁<datetime_query>,0.9469,▁<alarm_query>,0.0296,▁<calendar_query>,0.0186
audio--1504190572-headset-6845,what time is it <datetime_query>,"tensor(51, device='cuda:0')",▁<datetime_query>,0.9988,▁<alarm_query>,0.0004,▁<calendar_query>,0.0003
audio--1504190572-headset-6845,what time is it <datetime_query>,"tensor(51, device='cuda:0')",▁<datetime_query>,0.9985,▁<alarm_query>,0.0004,▁<calendar_query>,0.0004
audio--1504190584-237,wake me up <alarm_set>,"tensor(40, device='cuda:0')",▁<general_quirky>,0.4109,▁<audio_volume_up>,0.1185,▁<play_game>,0.0590
audio--1504190584-237,wake me up <alarm_set>,"tensor(40, device='cuda:0')",▁<alarm_set>,0.9971,▁<query>,0.0014,▁<alarm_remove>,0.0007
audio--1504190584-237,wake me up <alarm_set>,"tensor(40, device='cuda:0')",▁<alarm_set>,0.9981,▁<query>,0.0008,▁<alarm_remove>,0.0006
audio--1504190584-headset-236,wake me up <alarm_set>,"tensor(40, device='cuda:0')",▁<general_quirky>,0.3308,▁<audio_volume_up>,0.1384,▁<general_joke>,0.1300
audio--1504190584-headset-236,wake me up <alarm_set>,"tensor(40, device='cuda:0')",▁<alarm_set>,0.9989,▁<alarm_remove>,0.0005,▁<query>,0.0001
audio--1504190584-headset-236,wake me up <alarm_set>,"tensor(40, device='cuda:0')",▁<alarm_set>,0.9990,▁<alarm_remove>,0.0004,▁<query>,0.0001
audio--1504190593-12171,please list all my alarms <alarm_query>,"tensor(64, device='cuda:0')",▁<general_quirky>,0.1546,▁<iot_coffee>,0.1035,▁<datetime_query>,0.0747
audio--1504190593-12171,please list all my alarms <alarm_query>,"tensor(64, device='cuda:0')",▁<lists_query>,0.2603,▁<play_music>,0.1049,▁<lists_createoradd>,0.0688
audio--1504190593-12171,please list all my alarms <alarm_query>,"tensor(64, device='cuda:0')",▁<lists_query>,0.8787,▁<lists_remove>,0.0697,▁<lists_createoradd>,0.0224
audio--1504190593-12171,please list all my alarms <alarm_query>,"tensor(64, device='cuda:0')",▁<alarm_query>,0.9786,▁<alarm_remove>,0.0185,▁<alarm_set>,0.0029
audio--1504190593-12171,please list all my alarms <alarm_query>,"tensor(64, device='cuda:0')",▁<alarm_query>,0.9786,▁<alarm_remove>,0.0185,▁<alarm_set>,0.0029
audio--1504190593-headset-12170,please list all my alarms <alarm_query>,"tensor(64, device='cuda:0')",▁<general_quirky>,0.2055,▁<datetime_query>,0.0568,▁<iot_coffee>,0.0533
audio--1504190593-headset-12170,please list all my alarms <alarm_query>,"tensor(64, device='cuda:0')",▁<lists_query>,0.1836,▁<play_music>,0.1179,▁<audio_volume_mute>,0.0712
audio--1504190593-headset-12170,please list all my alarms <alarm_query>,"tensor(64, device='cuda:0')",▁<lists_query>,0.8121,▁<lists_remove>,0.0992,▁<lists_createoradd>,0.0646
audio--1504190593-headset-12170,please list all my alarms <alarm_query>,"tensor(64, device='cuda:0')",▁<alarm_query>,0.9796,▁<alarm_remove>,0.0181,▁<alarm_set>,0.0024
audio--1504190593-headset-12170,please list all my alarms <alarm_query>,"tensor(64, device='cuda:0')",▁<alarm_query>,0.9796,▁<alarm_remove>,0.0181,▁<alarm_set>,0.0024
