audio_id,ground_truth,frame_number,1st_intent,1st_intent_conf,2nd_intent,2nd_intent_conf,3rd_intent,3rd_intent_conf
audio--1504190482-6285,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.7644,▁<qa_factoid>,0.1012,▁<calendar_query>,0.0276
audio--1504190482-6285,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.7627,▁<qa_factoid>,0.1014,▁<calendar_query>,0.0278
audio--1504190482-headset-6284,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.0962,▁<datetime_query>,0.0722,▁<news_query>,0.0635
audio--1504190482-headset-6284,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<datetime_query>,0.2789,▁<qa_definition>,0.2296,▁<general_quirky>,0.1041
audio--1504190482-headset-6284,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<datetime_query>,0.2526,▁<weather_query>,0.1757,▁<news_query>,0.1137
audio--1504190482-headset-6284,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<weather_query>,0.2474,▁<datetime_query>,0.2178,▁<qa_factoid>,0.1089
audio--1504190482-headset-6284,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.4900,▁<qa_factoid>,0.1666,▁<weather_query>,0.1400
audio--1504190482-headset-6284,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.6132,▁<qa_factoid>,0.1149,▁<weather_query>,0.0573
audio--1504190482-headset-6284,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.5993,▁<qa_factoid>,0.0950,▁<qa_definition>,0.0736
audio--1504190482-headset-6284,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.5484,▁<qa_factoid>,0.1367,▁<qa_definition>,0.1142
audio--1504190482-headset-6284,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.4426,▁<qa_factoid>,0.2449,▁<qa_definition>,0.1479
audio--1504190482-headset-6284,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.4112,▁<qa_definition>,0.2009,▁<qa_factoid>,0.1871
audio--1504190482-headset-6284,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.4506,▁<qa_definition>,0.2068,▁<qa_factoid>,0.1392
audio--1504190482-headset-6284,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.4078,▁<qa_definition>,0.2227,▁<qa_factoid>,0.1492
audio--1504190482-headset-6284,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.4472,▁<qa_definition>,0.1827,▁<qa_factoid>,0.1778
audio--1504190482-headset-6284,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.5615,▁<qa_factoid>,0.1963,▁<qa_definition>,0.1164
audio--1504190482-headset-6284,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.7255,▁<qa_factoid>,0.1407,▁<qa_definition>,0.0546
audio--1504190482-headset-6284,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.7589,▁<qa_factoid>,0.1312,▁<qa_definition>,0.0373
audio--1504190482-headset-6284,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.7575,▁<qa_factoid>,0.1237,▁<qa_maths>,0.0335
audio--1504190482-headset-6284,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.7302,▁<qa_factoid>,0.1395,▁<qa_maths>,0.0438
audio--1504190482-headset-6284,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.7216,▁<qa_factoid>,0.1420,▁<qa_maths>,0.0458
audio--1504190482-headset-6284,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.6979,▁<qa_factoid>,0.1424,▁<qa_maths>,0.0542
audio--1504190482-headset-6284,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.6963,▁<qa_factoid>,0.1424,▁<qa_maths>,0.0544
audio--1504190511-4228,what does situation mean <qa_definition>,"tensor(56, device='cuda:0')",▁<general_quirky>,0.1522,▁<qa_definition>,0.0939,▁<qa_factoid>,0.0802
audio--1504190511-4228,what does situation mean <qa_definition>,"tensor(56, device='cuda:0')",▁<qa_definition>,0.3994,▁<datetime_query>,0.3592,▁<general_quirky>,0.0846
audio--1504190511-4228,what does situation mean <qa_definition>,"tensor(56, device='cuda:0')",▁<qa_definition>,0.9716,▁<datetime_query>,0.0153,▁<music_query>,0.0047
audio--1504190511-4228,what does situation mean <qa_definition>,"tensor(56, device='cuda:0')",▁<qa_definition>,0.9783,▁<datetime_query>,0.0115,▁<music_query>,0.0047
audio--1504190511-headset-4227,what does situation mean <qa_definition>,"tensor(57, device='cuda:0')",▁<audio_volume_up>,0.1110,▁<general_quirky>,0.0908,▁<news_query>,0.0766
audio--1504190511-headset-4227,what does situation mean <qa_definition>,"tensor(57, device='cuda:0')",▁<qa_definition>,0.4315,▁<datetime_query>,0.3364,▁<general_quirky>,0.0836
audio--1504190511-headset-4227,what does situation mean <qa_definition>,"tensor(57, device='cuda:0')",▁<qa_definition>,0.9698,▁<datetime_query>,0.0158,▁<music_query>,0.0078
audio--1504190511-headset-4227,what does situation mean <qa_definition>,"tensor(57, device='cuda:0')",▁<qa_definition>,0.9798,▁<datetime_query>,0.0089,▁<music_query>,0.0068
audio--1504190518-11143,tell me what the weather is doing in grand rapids mi right now <weather_query>,"tensor(129, device='cuda:0')",▁<joke>,0.1838,▁<weather_query>,0.0956,▁<general_joke>,0.0676
audio--1504190518-11143,tell me what the weather is doing in grand rapids mi right now <weather_query>,"tensor(129, device='cuda:0')",▁<joke>,0.2896,▁<datetime_query>,0.1985,▁<qa_definition>,0.1662
audio--1504190518-11143,tell me what the weather is doing in grand rapids mi right now <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.8837,▁<query>,0.1160,▁<datetime_query>,0.0002
audio--1504190518-11143,tell me what the weather is doing in grand rapids mi right now <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.7703,▁<query>,0.2296,▁<datetime_query>,0.0001
audio--1504190518-11143,tell me what the weather is doing in grand rapids mi right now <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.7829,▁<query>,0.2164,▁<datetime_query>,0.0003
audio--1504190518-11143,tell me what the weather is doing in grand rapids mi right now <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.9597,▁<query>,0.0396,▁<recommendation_events>,0.0003
audio--1504190518-11143,tell me what the weather is doing in grand rapids mi right now <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.9907,▁<query>,0.0080,▁<recommendation_events>,0.0005
audio--1504190518-11143,tell me what the weather is doing in grand rapids mi right now <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.9863,▁<query>,0.0100,▁<datetime_query>,0.0025
audio--1504190518-11143,tell me what the weather is doing in grand rapids mi right now <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.9857,▁<query>,0.0103,▁<datetime_query>,0.0026
audio--1504190518-headset-11142,tell me what the weather is doing in grand rapids mi right now <weather_query>,"tensor(129, device='cuda:0')",▁<joke>,0.2569,▁<general_joke>,0.1046,▁<audio_volume_other>,0.0759
audio--1504190518-headset-11142,tell me what the weather is doing in grand rapids mi right now <weather_query>,"tensor(129, device='cuda:0')",▁<joke>,0.4501,▁<qa_definition>,0.1141,▁<datetime_query>,0.0768
audio--1504190518-headset-11142,tell me what the weather is doing in grand rapids mi right now <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.8394,▁<query>,0.1604,▁<datetime_query>,0.0001
audio--1504190518-headset-11142,tell me what the weather is doing in grand rapids mi right now <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.7296,▁<query>,0.2703,▁<datetime_query>,0.0000
audio--1504190518-headset-11142,tell me what the weather is doing in grand rapids mi right now <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.6409,▁<query>,0.3588,▁<datetime_query>,0.0002
audio--1504190518-headset-11142,tell me what the weather is doing in grand rapids mi right now <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.8955,▁<query>,0.1039,▁<recommendation_events>,0.0002
audio--1504190518-headset-11142,tell me what the weather is doing in grand rapids mi right now <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.9830,▁<query>,0.0159,▁<recommendation_events>,0.0005
audio--1504190518-headset-11142,tell me what the weather is doing in grand rapids mi right now <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.9814,▁<query>,0.0151,▁<datetime_query>,0.0021
audio--1504190518-headset-11142,tell me what the weather is doing in grand rapids mi right now <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.9808,▁<query>,0.0155,▁<datetime_query>,0.0022
audio--1504190572-headset-6845,what time is it <datetime_query>,"tensor(51, device='cuda:0')",▁<general_quirky>,0.1146,▁<audio_volume_up>,0.0876,▁<news_query>,0.0628
audio--1504190572-headset-6845,what time is it <datetime_query>,"tensor(51, device='cuda:0')",▁<datetime_query>,0.9491,▁<alarm_query>,0.0295,▁<calendar_query>,0.0174
audio--1504190572-headset-6845,what time is it <datetime_query>,"tensor(51, device='cuda:0')",▁<datetime_query>,0.9989,▁<alarm_query>,0.0004,▁<calendar_query>,0.0003
audio--1504190572-headset-6845,what time is it <datetime_query>,"tensor(51, device='cuda:0')",▁<datetime_query>,0.9986,▁<alarm_query>,0.0004,▁<calendar_query>,0.0004
audio--1504190584-237,wake me up <alarm_set>,"tensor(40, device='cuda:0')",▁<general_quirky>,0.4826,▁<audio_volume_up>,0.1046,▁<play_game>,0.0621
audio--1504190584-237,wake me up <alarm_set>,"tensor(40, device='cuda:0')",▁<alarm_set>,0.9971,▁<query>,0.0017,▁<alarm_remove>,0.0006
audio--1504190584-237,wake me up <alarm_set>,"tensor(40, device='cuda:0')",▁<alarm_set>,0.9983,▁<query>,0.0008,▁<alarm_remove>,0.0004
audio--1504190584-headset-236,wake me up <alarm_set>,"tensor(40, device='cuda:0')",▁<general_quirky>,0.4088,▁<audio_volume_up>,0.1260,▁<general_joke>,0.1200
audio--1504190584-headset-236,wake me up <alarm_set>,"tensor(40, device='cuda:0')",▁<alarm_set>,0.9990,▁<alarm_remove>,0.0004,▁<query>,0.0002
audio--1504190584-headset-236,wake me up <alarm_set>,"tensor(40, device='cuda:0')",▁<alarm_set>,0.9992,▁<alarm_remove>,0.0004,▁<query>,0.0001
audio--1504190593-12171,please list all my alarms <alarm_query>,"tensor(64, device='cuda:0')",▁<general_quirky>,0.1977,▁<iot_coffee>,0.1124,▁<datetime_query>,0.0834
audio--1504190593-12171,please list all my alarms <alarm_query>,"tensor(64, device='cuda:0')",▁<lists_query>,0.3251,▁<play_music>,0.0871,▁<lists_createoradd>,0.0587
audio--1504190593-12171,please list all my alarms <alarm_query>,"tensor(64, device='cuda:0')",▁<lists_query>,0.9161,▁<lists_remove>,0.0427,▁<alarm_query>,0.0175
audio--1504190593-12171,please list all my alarms <alarm_query>,"tensor(64, device='cuda:0')",▁<alarm_query>,0.9835,▁<alarm_remove>,0.0143,▁<alarm_set>,0.0021
audio--1504190593-12171,please list all my alarms <alarm_query>,"tensor(64, device='cuda:0')",▁<alarm_query>,0.9835,▁<alarm_remove>,0.0143,▁<alarm_set>,0.0021
audio--1504190593-headset-12170,please list all my alarms <alarm_query>,"tensor(64, device='cuda:0')",▁<general_quirky>,0.2431,▁<datetime_query>,0.0649,▁<iot_coffee>,0.0561
audio--1504190593-headset-12170,please list all my alarms <alarm_query>,"tensor(64, device='cuda:0')",▁<lists_query>,0.2276,▁<play_music>,0.1005,▁<datetime_query>,0.0599
audio--1504190593-headset-12170,please list all my alarms <alarm_query>,"tensor(64, device='cuda:0')",▁<lists_query>,0.8676,▁<lists_remove>,0.0679,▁<lists_createoradd>,0.0446
audio--1504190593-headset-12170,please list all my alarms <alarm_query>,"tensor(64, device='cuda:0')",▁<alarm_query>,0.9846,▁<alarm_remove>,0.0136,▁<alarm_set>,0.0018
audio--1504190593-headset-12170,please list all my alarms <alarm_query>,"tensor(64, device='cuda:0')",▁<alarm_query>,0.9846,▁<alarm_remove>,0.0136,▁<alarm_set>,0.0018
