audio_id,ground_truth,frame_number,1st_intent,1st_intent_conf,2nd_intent,2nd_intent_conf,3rd_intent,3rd_intent_conf
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<news_query>,0.7870,▁<qa_factoid>,0.1521,▁<general_quirky>,0.0300
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<qa_factoid>,0.5625,▁<news_query>,0.3036,▁<general_quirky>,0.1077
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.6797,▁<qa_factoid>,0.2210,▁<news_query>,0.0842
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.9135,▁<qa_factoid>,0.0547,▁<news_query>,0.0280
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.8858,▁<qa_factoid>,0.0998,▁<news_query>,0.0114
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.8326,▁<qa_factoid>,0.1576,▁<news_query>,0.0057
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.7918,▁<qa_factoid>,0.2031,▁<qa_definition>,0.0023
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.7623,▁<qa_factoid>,0.2334,▁<qa_definition>,0.0024
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.7184,▁<qa_factoid>,0.2790,▁<qa_definition>,0.0016
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.7748,▁<qa_factoid>,0.2225,▁<qa_definition>,0.0016
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.8452,▁<qa_factoid>,0.1534,▁<qa_definition>,0.0007
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.8058,▁<qa_factoid>,0.1927,▁<qa_definition>,0.0006
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.7426,▁<qa_factoid>,0.2554,▁<qa_definition>,0.0008
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.7276,▁<qa_factoid>,0.2705,▁<qa_definition>,0.0007
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.6433,▁<qa_factoid>,0.3538,▁<qa_maths>,0.0009
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.6939,▁<qa_factoid>,0.3026,▁<qa_maths>,0.0013
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.7863,▁<qa_factoid>,0.2103,▁<qa_maths>,0.0017
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.7986,▁<qa_factoid>,0.1981,▁<qa_maths>,0.0017
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<calendar_set>,0.3690,▁<general_quirky>,0.1670,▁<news_query>,0.1132
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<news_query>,0.4079,▁<qa_definition>,0.2533,▁<qa_factoid>,0.1706
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<news_query>,0.9599,▁<qa_factoid>,0.0183,▁<qa_definition>,0.0093
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<news_query>,0.8119,▁<qa_factoid>,0.0861,▁<general_quirky>,0.0489
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.4118,▁<qa_factoid>,0.3455,▁<news_query>,0.2016
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.9421,▁<qa_factoid>,0.0366,▁<news_query>,0.0117
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.9799,▁<qa_factoid>,0.0147,▁<news_query>,0.0037
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.9796,▁<qa_factoid>,0.0172,▁<news_query>,0.0021
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.9795,▁<qa_factoid>,0.0180,▁<news_query>,0.0015
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.9842,▁<qa_factoid>,0.0141,▁<qa_definition>,0.0009
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.9781,▁<qa_factoid>,0.0195,▁<qa_definition>,0.0017
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.9741,▁<qa_factoid>,0.0241,▁<qa_definition>,0.0013
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.9812,▁<qa_factoid>,0.0173,▁<qa_definition>,0.0010
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.9891,▁<qa_factoid>,0.0104,▁<qa_definition>,0.0003
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.9845,▁<qa_factoid>,0.0150,▁<qa_definition>,0.0003
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.9741,▁<qa_factoid>,0.0252,▁<qa_definition>,0.0004
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.9709,▁<qa_factoid>,0.0284,▁<qa_definition>,0.0003
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.9539,▁<qa_factoid>,0.0450,▁<qa_definition>,0.0005
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.9590,▁<qa_factoid>,0.0399,▁<qa_definition>,0.0005
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.9752,▁<qa_factoid>,0.0238,▁<qa_definition>,0.0003
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.9768,▁<qa_factoid>,0.0223,▁<qa_definition>,0.0003
audio--1504190511-4228,WHAT DOES SITUATION MEAN <qa_definition>,"tensor(56, device='cuda:0')",▁<general_quirky>,0.7664,▁<qa_factoid>,0.1261,▁<weather_query>,0.0418
audio--1504190511-4228,WHAT DOES SITUATION MEAN <qa_definition>,"tensor(56, device='cuda:0')",▁<qa_definition>,0.9319,▁<general_quirky>,0.0609,▁<qa_factoid>,0.0024
audio--1504190511-4228,WHAT DOES SITUATION MEAN <qa_definition>,"tensor(56, device='cuda:0')",▁<qa_definition>,1.0000,▁<general_quirky>,0.0000,▁<music_query>,0.0000
audio--1504190511-4228,WHAT DOES SITUATION MEAN <qa_definition>,"tensor(56, device='cuda:0')",▁<qa_definition>,1.0000,▁<general_quirky>,0.0000,▁<qa_maths>,0.0000
audio--1504190511-headset-4227,WHAT DOES SITUATION MEAN <qa_definition>,"tensor(57, device='cuda:0')",▁<general_quirky>,0.3278,▁<news_query>,0.2578,▁<weather_query>,0.1135
audio--1504190511-headset-4227,WHAT DOES SITUATION MEAN <qa_definition>,"tensor(57, device='cuda:0')",▁<qa_definition>,0.9985,▁<general_quirky>,0.0012,▁<qa_maths>,0.0001
audio--1504190511-headset-4227,WHAT DOES SITUATION MEAN <qa_definition>,"tensor(57, device='cuda:0')",▁<qa_definition>,1.0000,▁<qa_maths>,0.0000,▁<email_querycontact>,0.0000
audio--1504190511-headset-4227,WHAT DOES SITUATION MEAN <qa_definition>,"tensor(57, device='cuda:0')",▁<qa_definition>,1.0000,▁<qa_maths>,0.0000,▁<email_querycontact>,0.0000
audio--1504190518-11143,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<general_quirky>,0.6475,▁<calendar_query>,0.0545,▁<general_joke>,0.0429
audio--1504190518-11143,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<general_quirky>,0.6294,▁<qa_definition>,0.1657,▁<calendar_query>,0.0646
audio--1504190518-11143,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.9972,▁<query>,0.0022,▁<general_quirky>,0.0003
audio--1504190518-11143,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.9999,▁<query>,0.0001,▁<general_quirky>,0.0000
audio--1504190518-11143,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,1.0000,▁<query>,0.0000,▁<recommendation_events>,0.0000
audio--1504190518-11143,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,1.0000,▁<query>,0.0000,▁<recommendation_events>,0.0000
audio--1504190518-11143,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,1.0000,▁<query>,0.0000,▁<recommendation_events>,0.0000
audio--1504190518-11143,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,1.0000,▁<query>,0.0000,▁<recommendation_events>,0.0000
audio--1504190518-11143,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,1.0000,▁<query>,0.0000,▁<recommendation_events>,0.0000
audio--1504190518-headset-11142,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<general_quirky>,0.4729,▁<calendar_query>,0.1182,▁<general_joke>,0.0733
audio--1504190518-headset-11142,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<general_quirky>,0.5214,▁<qa_definition>,0.2294,▁<weather_query>,0.0668
audio--1504190518-headset-11142,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.9981,▁<query>,0.0017,▁<general_quirky>,0.0001
audio--1504190518-headset-11142,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.9998,▁<query>,0.0002,▁<general_quirky>,0.0000
audio--1504190518-headset-11142,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.9999,▁<query>,0.0001,▁<recommendation_events>,0.0000
audio--1504190518-headset-11142,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.9997,▁<recommendation_events>,0.0002,▁<query>,0.0001
audio--1504190518-headset-11142,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.9995,▁<recommendation_events>,0.0002,▁<query>,0.0002
audio--1504190518-headset-11142,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.9999,▁<query>,0.0000,▁<transport_traffic>,0.0000
audio--1504190518-headset-11142,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.9999,▁<query>,0.0000,▁<transport_traffic>,0.0000
audio--1504190572-headset-6845,WHAT TIME IS IT <datetime_query>,"tensor(51, device='cuda:0')",▁<general_quirky>,0.4439,▁<qa_definition>,0.3385,▁<weather_query>,0.0902
audio--1504190572-headset-6845,WHAT TIME IS IT <datetime_query>,"tensor(51, device='cuda:0')",▁<datetime_query>,0.9854,▁<alarm_query>,0.0089,▁<calendar_query>,0.0053
audio--1504190572-headset-6845,WHAT TIME IS IT <datetime_query>,"tensor(51, device='cuda:0')",▁<datetime_query>,1.0000,▁<calendar_query>,0.0000,▁<query>,0.0000
audio--1504190572-headset-6845,WHAT TIME IS IT <datetime_query>,"tensor(51, device='cuda:0')",▁<datetime_query>,1.0000,▁<calendar_query>,0.0000,▁<query>,0.0000
audio--1504190584-237,WAKE ME UP <alarm_set>,"tensor(40, device='cuda:0')",▁<general_quirky>,0.3300,▁<qa_factoid>,0.1875,▁<weather_query>,0.1377
audio--1504190584-237,WAKE ME UP <alarm_set>,"tensor(40, device='cuda:0')",▁<alarm_set>,0.9963,▁<alarm_query>,0.0035,▁<alarm_remove>,0.0001
audio--1504190584-237,WAKE ME UP <alarm_set>,"tensor(40, device='cuda:0')",▁<alarm_set>,0.9995,▁<alarm_query>,0.0004,▁<alarm_remove>,0.0000
audio--1504190584-headset-236,WAKE ME UP <alarm_set>,"tensor(40, device='cuda:0')",▁<alarm_set>,0.3930,▁<general_quirky>,0.2358,▁<alarm_query>,0.1120
audio--1504190584-headset-236,WAKE ME UP <alarm_set>,"tensor(40, device='cuda:0')",▁<alarm_set>,0.9966,▁<alarm_query>,0.0033,▁<alarm_remove>,0.0001
audio--1504190584-headset-236,WAKE ME UP <alarm_set>,"tensor(40, device='cuda:0')",▁<alarm_set>,0.9993,▁<alarm_query>,0.0007,▁<alarm_remove>,0.0000
audio--1504190593-12171,PLEASE LIST ALL MY ALARMS <alarm_query>,"tensor(64, device='cuda:0')",▁<audio_volume_mute>,0.4718,▁<audio_volume_up>,0.4547,▁<calendar_set>,0.0170
audio--1504190593-12171,PLEASE LIST ALL MY ALARMS <alarm_query>,"tensor(64, device='cuda:0')",▁<lists_query>,0.6079,▁<email_query>,0.1416,▁<alarm_query>,0.0660
audio--1504190593-12171,PLEASE LIST ALL MY ALARMS <alarm_query>,"tensor(64, device='cuda:0')",▁<alarm_query>,0.9930,▁<lists_query>,0.0058,▁<alarm_remove>,0.0009
audio--1504190593-12171,PLEASE LIST ALL MY ALARMS <alarm_query>,"tensor(64, device='cuda:0')",▁<alarm_query>,1.0000,▁<alarm_remove>,0.0000,▁<alarm_set>,0.0000
audio--1504190593-12171,PLEASE LIST ALL MY ALARMS <alarm_query>,"tensor(64, device='cuda:0')",▁<alarm_query>,1.0000,▁<alarm_remove>,0.0000,▁<alarm_set>,0.0000
audio--1504190593-headset-12170,PLEASE LIST ALL MY ALARMS <alarm_query>,"tensor(64, device='cuda:0')",▁<audio_volume_mute>,0.4759,▁<audio_volume_up>,0.1608,▁<calendar_set>,0.1037
audio--1504190593-headset-12170,PLEASE LIST ALL MY ALARMS <alarm_query>,"tensor(64, device='cuda:0')",▁<lists_query>,0.4795,▁<alarm_query>,0.1052,▁<email_query>,0.1028
audio--1504190593-headset-12170,PLEASE LIST ALL MY ALARMS <alarm_query>,"tensor(64, device='cuda:0')",▁<alarm_query>,0.9992,▁<lists_query>,0.0005,▁<alarm_remove>,0.0002
audio--1504190593-headset-12170,PLEASE LIST ALL MY ALARMS <alarm_query>,"tensor(64, device='cuda:0')",▁<alarm_query>,1.0000,▁<alarm_remove>,0.0000,▁<alarm_set>,0.0000
audio--1504190593-headset-12170,PLEASE LIST ALL MY ALARMS <alarm_query>,"tensor(64, device='cuda:0')",▁<alarm_query>,1.0000,▁<alarm_remove>,0.0000,▁<alarm_set>,0.0000
audio--1504190598-2269,ARE MY CONTACTS MOSTLY FEMALE OR MALE <email_querycontact>,"tensor(89, device='cuda:0')",▁<calendar_set>,0.7198,▁<general_quirky>,0.1056,▁<audio_volume_mute>,0.0661
