cut_id,intent_mean_embedding
audio-1490018043-24,-10.99836,-13.429575,-6.6460404,-17.229105,-14.590663,-10.209756,-4.264205,-12.980746,-14.349958,-6.1454945,-14.709549,-8.06223,-14.734797,-2.8987143,-16.512955,-8.716685,-5.081455,-7.3782644,-17.881475,-9.698038,-18.616512,-12.991199,-11.831668,-11.266461,-8.149561,-8.854601,-32.12987,-6.788306,-10.937994,-17.266882,-12.594985,-14.559395,6.9738884,-16.071453,-1.6364071,-9.3801985,-12.629206,0.8846359,-8.669929,-218.07329,-3.5328503,-17.809196,-11.41021,-12.794449,-21.671482,-9.223617,-14.407806,-19.992056,-22.228966,-11.517886,-9.794853,-17.065134,-5.066988,-12.61306,-8.741908,-13.168755,-27.283514,-9.237856,-18.90748,-16.825916,-19.119768,-13.343538,-215.77861,-9.606581,-18.540953,-10.428371,-80.83827,-10.375966,-24.602259,-12.760905,-16.921331,-10.979453,-7.5857553,-10.285077,-14.791776,-9.29571,-6.5908327,-2.3508873,-10.104658,-16.270498,-21.736858,-10.135499,-5.789019,-16.97841,-17.656767,-56.400196,-11.564126,-49.734814,-10.289853,-11.771965,-14.1237335,-19.243046
audio-1490106147-headset-25,-11.565533,-14.045605,-8.927364,-17.978987,-15.058827,-12.196116,-5.6247396,-15.339055,-15.385891,-8.271789,-18.29987,-9.950837,-16.004433,-3.1915326,-19.175415,-11.275074,-6.7742925,-10.497681,-16.600597,-13.486796,-20.92072,-14.681462,-13.1785145,-12.673088,-9.784673,-11.501743,-36.318653,-8.654492,-14.218327,-18.104036,-15.939403,-14.336184,2.910987,-18.437681,-2.704818,-9.13718,-12.638641,-2.3694136,-8.204481,-250.4011,-5.9155254,-17.705404,-14.770791,-14.058311,-22.358194,-11.063013,-15.530333,-23.16302,-25.576097,-13.856452,-12.255096,-17.734703,-5.5202694,-14.251341,-8.210915,-12.808322,-29.993137,-12.953311,-16.666725,-18.863628,-19.99708,-12.407468,-247.5263,-10.482941,-21.273344,-12.073788,-92.16763,-10.472385,-28.87989,-14.528251,-20.674335,-12.80907,-11.385546,-12.3537855,-17.414616,-12.44892,-10.946302,-6.951401,-11.098243,-18.24276,-21.358593,-10.725754,-9.624277,-18.991045,-17.991146,-64.62235,-9.488342,-57.280964,-13.307261,-13.153165,-16.529573,-20.289934
audio-1490106147-26,-12.371213,-13.813601,-8.323706,-18.540005,-14.897614,-12.020599,-4.741037,-16.265457,-15.454396,-6.939297,-17.20419,-10.61418,-16.546793,-2.4978724,-18.116968,-9.788006,-6.55096,-10.627954,-16.664635,-12.004139,-21.28092,-14.236698,-13.767438,-12.044278,-9.915131,-11.516207,-35.94563,-7.926928,-16.36396,-18.632372,-14.722843,-15.206772,2.403735,-17.41085,-2.4718032,-9.674431,-13.346958,-1.2009627,-7.2182293,-249.23117,-5.904654,-18.651737,-15.310128,-14.03214,-22.679749,-11.707092,-15.778052,-22.99737,-23.81681,-15.759604,-11.385495,-18.583803,-6.714994,-13.638071,-9.283115,-13.250306,-27.977139,-12.475637,-16.990149,-19.35923,-18.995152,-12.971899,-246.30008,-11.985967,-19.71041,-11.702847,-91.60601,-9.742239,-27.962654,-13.929339,-21.068945,-13.180262,-10.3247,-12.528746,-16.202784,-12.010774,-10.360498,-6.7030325,-11.104442,-18.058098,-20.685768,-12.289946,-9.374693,-18.730661,-19.219957,-64.24389,-10.150962,-56.749996,-12.556538,-13.404186,-16.929747,-20.095871
audio-1501692963-headset-27,-43.989033,-13.214337,-22.732471,-39.877632,-12.777135,-34.848995,-9.67499,-23.110044,-31.322119,-19.319302,-16.400011,-16.984144,-47.229588,-13.586886,-22.063793,-16.211435,-5.763873,-30.896027,-34.68158,-17.625093,3.398803,-17.886814,-15.481186,-27.914501,-27.59635,-8.567309,-47.465427,-23.280396,-30.181408,-19.727173,3.8173554,-37.563343,-13.75347,-14.39431,-3.8292584,-14.681528,-35.551033,-21.305586,-27.13864,-347.40546,-20.490679,-39.07196,-9.581363,-15.055496,-38.120403,-17.258066,-11.516711,1.463362,4.044627,-31.181704,-21.309889,-39.10978,-13.198198,-14.393111,-29.521969,-29.535559,-29.781437,-16.654728,-32.273228,-23.35915,-11.192943,-26.832323,-337.04233,-19.35509,20.2181,-21.297075,-118.46511,-28.973715,6.5701838,-15.812947,-17.228579,-28.644602,-25.530758,-21.429403,-8.683667,-20.251764,-19.046215,-17.736889,-22.126965,-25.151915,-9.9042635,-23.377686,-21.592325,-9.162032,-46.27759,-90.73195,-24.12559,-79.74479,-18.622776,-16.520176,-33.742413,-27.39079
audio-1501692963-28,-40.665882,-14.238454,-21.850449,-37.441376,-13.618579,-33.14942,-10.92805,-23.408697,-30.232456,-18.478868,-18.477737,-16.52452,-44.419376,-12.630288,-22.262384,-16.688587,-5.0873995,-29.389587,-32.777596,-18.508461,0.92140996,-17.826708,-15.919598,-27.961115,-26.187447,-8.715154,-47.37819,-22.162956,-26.557434,-19.8219,0.81900096,-35.792778,-11.922869,-14.357133,-2.5893667,-13.3684635,-33.706635,-18.612587,-27.752314,-342.40866,-20.246674,-38.70241,-10.448087,-15.878616,-36.725933,-16.144426,-13.148962,-0.46263862,1.3417118,-29.445293,-19.659492,-37.141937,-13.077778,-14.406516,-27.092556,-29.960655,-31.19024,-17.093708,-29.69862,-21.238718,-11.507226,-26.15298,-332.56165,-17.518143,18.250708,-20.893677,-117.74013,-28.546213,3.683193,-16.946512,-18.860687,-26.79047,-24.853819,-20.89764,-10.702714,-19.09923,-17.831213,-16.670067,-22.04368,-25.570374,-9.949343,-22.49196,-22.14853,-11.26189,-44.3433,-89.990814,-23.880215,-79.00991,-18.51094,-16.425219,-32.461224,-26.702154
audio-1490288224-headset-29,-24.09116,-9.885154,-15.6077385,-19.088346,9.152902,-11.933093,-24.160698,-24.59541,-25.167797,-23.195608,-10.217881,-17.607805,-31.322403,-21.285526,-20.551527,-10.547995,-7.676216,-16.660028,-19.11639,-19.869326,-17.46199,0.52438724,-14.069157,-15.416832,-15.037554,-15.415349,-40.717957,-14.092885,-22.592573,-37.304943,-13.923632,-20.54704,-18.02014,-5.4258194,-16.492758,-9.480795,-18.061123,-9.698051,-10.931806,-287.96875,-2.8275495,-27.85955,-17.513628,-18.22932,-20.438095,-6.0789356,-24.297674,-3.54612,-13.318926,-17.42575,15.102022,-14.933347,-21.458097,-15.898708,-34.421627,-20.584154,-27.874266,-29.231524,-18.176865,-29.833256,-10.748039,-14.081285,-282.55154,-10.7743225,-14.6264715,-14.263021,-100.88578,-13.443889,-19.210949,-16.794468,-33.998966,-18.54803,-27.180271,-18.738153,-2.8546195,-8.635963,10.164477,-13.74224,-27.302195,-22.030815,-11.611133,-19.861347,-18.697495,-14.573059,-23.345692,-75.05018,-17.60719,-63.02803,-24.25438,-14.37232,-10.187862,-12.233748
audio-1490288224-30,-16.239761,-7.672126,-9.620571,-15.63047,3.0960474,-19.29166,-17.021284,-23.286442,-23.267397,-18.753777,-3.855006,-15.266921,-27.607372,-19.385021,-19.584146,-5.1879263,-4.836375,-19.237053,-14.211745,-17.325119,-19.243444,-5.7069573,-14.705271,-14.357223,-11.837072,-14.024913,-37.896618,-12.71203,-20.874365,-28.942602,-13.683861,-19.903515,-15.658196,-7.294426,-11.429238,-12.332074,-16.257626,-6.0931444,-8.3420925,-268.9909,-7.350939,-26.076508,-15.845324,-18.112003,-18.587933,-13.316686,-22.459957,-6.883258,-12.240337,-14.7586155,9.65879,-15.598558,-13.980045,-13.081721,-25.736523,-21.688648,-29.649757,-18.339956,-19.609947,-28.673761,-14.253127,-14.096705,-264.47162,-9.047173,-15.116765,-13.136454,-94.44762,-13.787736,-20.8502,-16.833237,-25.53638,-12.847551,-20.950678,-17.103344,-9.848704,-8.23255,4.0081034,-13.063506,-16.194433,-20.170206,-16.14144,-12.150721,-16.622469,-18.788525,-19.04469,-68.78284,-14.493955,-59.9022,-16.312872,-17.721676,-11.125947,-18.035757
audio-1497887494-headset-31,-20.834139,-16.772863,-9.157035,-28.112823,-9.848452,-14.805045,-23.451553,-19.379324,-22.217913,-4.372661,-14.155493,-16.019815,-18.70069,-9.447398,-17.365063,-14.701826,4.421153,-12.498271,-23.73085,-11.580177,-19.575594,-12.739766,-10.65022,-19.995245,-25.42721,-14.564896,-38.76868,-11.469879,-15.099135,-28.031275,-10.153663,-22.525522,-1.2400687,-5.3183284,-5.725766,-6.870631,-21.05682,-20.334196,-17.621874,-261.7313,-21.2815,-32.76692,9.415274,-17.20902,-26.352955,-5.2076,-21.397047,-3.0533721,-15.153765,-26.913164,-15.9134445,-15.458476,-10.378136,-17.577438,-12.343733,-25.297192,-22.22383,-21.670244,-13.251775,-9.805583,-3.7978706,-16.917799,-254.32515,-1.5328386,-11.581746,-18.107136,-94.072525,-16.593348,-17.163214,-14.6552515,-34.582607,-7.065413,-14.771934,-18.883673,-11.032388,-15.19189,1.0798528,-6.997838,-10.082705,-25.138168,-4.406692,-18.34055,-22.011675,-11.791976,-25.944275,-68.73811,-18.676693,-59.832607,-22.442673,-2.7335267,-22.427856,-9.072206
audio-1497887494-32,-13.944499,-10.093446,-6.06838,-17.929007,-9.169515,-15.794436,-20.389011,-14.883561,-19.553305,-2.3499627,-9.17087,-12.614816,-17.804495,-7.368779,-14.666361,-14.690216,1.0934025,-16.58691,-15.7724,-9.565588,-13.393731,-10.893518,-11.012575,-17.686207,-19.278006,-13.993629,-30.856237,-9.348136,-7.8773704,-17.25851,-3.96584,-18.950104,-0.1553346,-5.6021643,-5.799046,-7.7885947,-17.182516,-17.333897,-13.602018,-212.01244,-17.309122,-24.973825,4.936541,-14.995195,-21.186335,-5.685216,-13.551353,0.60989034,-9.929017,-18.678755,-10.633332,-14.095984,-6.30405,-14.358917,-8.429292,-18.665846,-19.771688,-18.430407,-9.943825,-9.895896,-5.514966,-15.547805,-205.63634,-3.1157107,-5.6588287,-14.482003,-75.57394,-15.118398,-12.702896,-14.78103,-21.90212,-7.0698037,-12.886817,-15.929815,-12.060089,-15.376658,0.9139412,-10.313832,-4.67275,-21.114157,-2.959727,-13.197267,-17.28642,-12.202072,-19.006239,-56.47271,-12.753654,-48.027584,-20.015314,-3.2413952,-17.811762,-9.998886
audio-1490704944-headset-33,-19.123539,-16.70551,-11.171293,-26.268457,-8.549482,-9.793043,-20.829748,-16.799175,-18.783976,-6.168916,-15.369756,-14.788569,-16.518248,-10.216408,-10.752326,-13.307973,2.3273137,-6.9542923,-23.408316,-11.490187,-18.92354,-10.050425,-8.205392,-17.488203,-23.50701,-12.425181,-34.499447,-6.6323385,-15.779501,-26.316162,-13.709146,-19.068913,-0.42618963,-2.5477052,-2.2230127,-6.05913,-18.885807,-17.247414,-17.493567,-232.878,-18.316864,-29.575794,10.101375,-15.385309,-21.771393,-3.3240337,-20.835434,-4.549991,-13.036103,-25.233728,-13.83948,-11.999658,-9.720543,-15.934646,-10.872645,-22.853079,-22.53288,-18.671932,-12.012636,-8.769136,-5.142975,-12.94281,-226.01619,2.1050277,-13.533963,-17.029524,-83.47547,-15.538544,-16.61072,-11.911626,-33.701466,-4.3870764,-15.680654,-16.007986,-9.865034,-11.432335,1.1415235,-2.449211,-11.422097,-22.082975,-4.610894,-16.471037,-19.234589,-8.659595,-23.877813,-61.01987,-18.82922,-54.33657,-16.912807,-1.8829583,-19.891676,-7.5244226
audio-1490704944-34,-19.0572,-16.97568,-11.881117,-24.273394,-7.5089865,-9.921456,-18.990347,-14.282751,-18.08163,-5.4184003,-16.72043,-14.67853,-17.89879,-9.733841,-11.071883,-14.025485,2.0250678,-7.7916007,-21.125698,-10.446494,-17.101175,-9.861503,-10.083095,-17.448782,-23.091734,-12.646776,-34.819244,-8.294725,-16.892696,-26.12064,-12.407408,-18.766455,-0.65602875,-4.433285,0.007386037,-6.213761,-17.941532,-15.584982,-15.944593,-234.60564,-17.5287,-29.538305,9.320548,-14.97261,-21.882477,-7.2833123,-21.653133,-4.441539,-12.770487,-24.939198,-13.745519,-11.578633,-13.930923,-15.817849,-10.63254,-22.770061,-20.687397,-19.778042,-12.157119,-9.10169,-5.094131,-14.702097,-227.50551,-0.3820424,-10.813309,-16.366547,-83.916084,-13.7886915,-13.933528,-12.160507,-32.727093,-7.131172,-16.867495,-16.08443,-7.90889,-10.4207535,1.7571319,-4.2793117,-11.847815,-21.280993,-5.3188605,-22.047785,-16.904469,-10.116318,-23.730326,-61.54943,-16.209675,-54.3887,-16.881615,-2.0427032,-20.411076,-7.824642
audio-1497558317-headset-35,-21.58913,-8.15137,-6.318645,-25.142185,-14.339598,-16.899786,-19.284288,-19.02506,-21.691912,-6.077234,-8.864987,-12.428694,-22.65778,-7.864583,-15.982499,-10.375679,-1.4543887,-10.557828,-19.452486,-9.180781,-16.613775,-7.343335,-12.675153,-15.504686,-14.78347,-9.566949,-37.68057,-11.98627,-20.589115,-21.646471,-18.473574,-21.74484,-7.1354837,-6.856478,-11.221863,-13.44779,-20.534283,-10.062703,-15.361098,-249.18208,-14.898276,-25.474592,-1.3223103,-14.569944,-17.755693,-6.7276077,-12.665303,-14.243476,-7.2720766,-17.382755,-11.368701,-18.779005,-13.502167,-13.044623,-23.494324,-19.728909,-28.154799,-17.205923,-14.242132,-17.540941,-13.414687,-11.317293,-246.61555,-7.2179084,-9.47515,-11.931793,-90.30233,-16.278028,-24.907833,-11.240677,-22.442572,-16.112814,-14.851705,-16.869747,-11.421301,-9.4634695,-8.836473,-0.76151425,-10.940627,-20.628342,-13.451937,-14.362577,-13.372764,-10.062551,-23.39272,-65.9159,-14.003199,-58.832096,-17.825392,-9.934218,-16.997004,-13.95389
audio-1497558317-36,-20.553646,-8.555613,-7.0929146,-23.56456,-11.956912,-17.997362,-16.15716,-18.343264,-21.218912,-5.364571,-10.29676,-11.872155,-23.832968,-7.9106913,-17.599636,-11.532423,-2.1874514,-11.620005,-18.569881,-10.290183,-15.521105,-8.450822,-13.807103,-16.05629,-15.430898,-9.633886,-37.385113,-11.485842,-19.99999,-20.410368,-17.858265,-21.908194,-5.7949195,-8.63803,-7.5583954,-13.037359,-20.452127,-9.963019,-13.68521,-249.95105,-14.546997,-25.214441,-1.9335117,-14.46264,-18.157269,-9.472265,-13.610454,-13.725996,-6.5812507,-18.607779,-10.834639,-18.432728,-14.4730425,-13.313071,-20.456743,-19.996735,-26.844576,-17.027542,-14.95358,-17.934605,-13.310259,-12.13598,-246.91078,-7.7590594,-7.790383,-12.484391,-89.82416,-15.746148,-21.867847,-11.185755,-20.533077,-15.555666,-16.548841,-16.149698,-10.966697,-9.27916,-7.381879,-2.3190498,-12.54602,-20.397352,-13.897962,-14.558134,-12.843074,-12.311381,-23.229685,-65.91763,-13.668691,-58.343105,-17.233961,-11.574662,-17.973837,-15.8206625
audio-1497864565-headset-37,-21.039682,-7.949907,-8.340199,-25.000689,-13.08125,-17.236383,-20.149073,-20.289711,-22.95394,-8.200132,-11.7874365,-12.525295,-23.749647,-9.580368,-18.921017,-12.320756,-3.2583342,-11.509197,-19.559023,-9.488915,-17.317019,-6.6983323,-13.427454,-15.914179,-16.014885,-10.490985,-39.68062,-11.13386,-20.940115,-20.426447,-20.791098,-21.611904,-7.7644825,-7.5980625,-9.931702,-14.255727,-20.482626,-14.423814,-16.411304,-265.94925,-16.78289,-26.018547,-1.391787,-14.973866,-18.242723,-7.8198256,-13.328501,-16.223827,-7.7595463,-20.029331,-12.3167095,-18.814966,-14.383404,-14.339471,-23.427557,-20.648888,-30.711834,-16.91809,-15.338145,-19.235224,-15.437017,-11.118548,-263.0529,-7.472735,-11.904718,-12.717118,-95.88554,-18.062473,-25.844202,-11.673133,-22.485882,-16.507467,-15.171482,-17.27708,-12.251159,-8.971791,-8.77865,-1.7174271,-13.447875,-21.842428,-14.910598,-13.836735,-15.708435,-10.924473,-23.201847,-70.3519,-15.392818,-62.54412,-18.08388,-12.191221,-17.71927,-15.178989
audio-1497864565-38,-22.285254,-9.653454,-7.431765,-26.219164,-12.657473,-19.008352,-17.286163,-19.687754,-22.984324,-6.0835032,-10.961737,-13.226727,-24.808575,-8.093618,-19.331264,-11.673902,-5.256828,-13.803162,-20.81144,-8.54275,-15.738683,-9.15714,-14.511145,-15.790302,-19.576954,-10.5729685,-40.950974,-10.247453,-19.476387,-19.651045,-18.013454,-24.008694,-6.257556,-8.692125,-6.8129334,-14.553242,-22.462542,-13.485858,-15.425016,-274.68475,-15.513615,-27.297049,-3.4611487,-16.02296,-21.95654,-10.9316,-13.848657,-13.885245,-9.355447,-21.854975,-10.430875,-21.59017,-14.651255,-14.783669,-21.019068,-21.982687,-29.072048,-13.4930935,-19.654867,-21.007277,-15.167864,-16.170744,-271.03293,-5.0213456,-11.767602,-14.245057,-99.12988,-18.58962,-24.525423,-11.624461,-21.432096,-14.649765,-16.458044,-18.001245,-11.837689,-13.1800585,-7.7411675,-4.0541654,-13.232362,-22.57519,-17.95002,-14.625569,-18.641424,-12.656171,-25.056343,-72.294525,-15.787264,-64.538765,-15.216642,-13.119987,-20.734514,-19.422688
audio-1501774466-headset-39,-22.30428,-7.935238,-7.5954185,-28.965292,-12.579259,-19.852228,-18.045803,-21.30085,-22.984732,-9.259467,-10.843308,-13.070287,-25.148182,-10.460318,-15.386464,-11.712854,-1.7745202,-13.084513,-22.813147,-8.257896,-17.409016,-6.7552824,-12.43701,-16.93649,-14.087407,-10.909083,-38.09297,-13.791774,-22.799925,-22.587868,-15.250963,-22.675482,-9.678915,-8.094113,-8.704347,-13.992727,-21.81802,-13.098659,-14.082196,-265.63953,-16.186182,-27.109241,-2.5859869,-14.250119,-21.127142,-7.879982,-12.064713,-14.143158,-5.690522,-20.374226,-12.442026,-20.591396,-12.899312,-13.563899,-25.135479,-20.08365,-27.41866,-18.387981,-18.36343,-19.210184,-13.003744,-11.541683,-261.8199,-8.509647,-10.776847,-13.044867,-94.66212,-16.28654,-19.888186,-11.685599,-22.915323,-17.004845,-14.173691,-16.561836,-11.997276,-9.08423,-8.533071,-3.0849023,-16.90048,-21.743084,-12.47272,-13.300207,-14.995738,-10.360571,-25.355717,-69.59533,-16.430029,-62.327553,-19.93031,-14.919286,-17.874842,-15.551274
audio-1501774466-40,-19.711874,-11.5086,-8.415705,-26.345295,-14.013654,-21.025675,-19.551487,-20.589542,-24.4608,-10.850172,-9.528944,-13.612717,-24.82197,-12.907763,-18.239706,-14.1761875,-1.8762001,-15.137596,-20.754078,-11.001692,-17.294699,-7.876867,-13.924002,-18.20745,-12.935893,-11.431279,-39.28866,-15.30794,-19.165545,-22.091827,-16.857744,-21.96149,-9.746947,-8.6423855,-9.370237,-14.690275,-20.695627,-10.541967,-14.248297,-274.83704,-15.152296,-27.688574,-2.1782784,-15.090581,-19.856712,-9.95037,-12.014323,-13.135241,-6.720786,-17.019512,-11.937696,-19.73498,-12.987724,-14.788176,-23.977331,-20.248806,-30.003635,-17.25671,-18.299875,-20.314802,-15.249825,-10.121579,-271.0044,-9.776319,-10.699247,-13.172348,-97.6047,-16.86839,-21.887182,-13.430057,-24.120693,-16.290207,-16.016756,-16.767267,-13.920258,-9.775877,-8.186404,-5.9838448,-17.267506,-22.992184,-15.7690735,-12.6529255,-14.039068,-12.743658,-23.264587,-71.86937,-16.63382,-64.218704,-20.718655,-15.83078,-17.390467,-17.164753
audio-1490289758-headset-41,-19.318148,-9.7675705,-9.452508,-22.738947,-9.973532,-13.448122,-14.761501,-15.427072,-18.987604,-6.451238,-11.360049,-10.860438,-22.54635,-8.687971,-14.167367,-11.321277,-3.7280903,-8.081345,-18.068924,-8.999117,-13.180399,-6.1464233,-11.588509,-14.354939,-14.637051,-7.204893,-33.586338,-10.363554,-21.02207,-19.203615,-17.3044,-18.822708,-5.461371,-6.3177834,-4.792361,-11.943549,-18.535814,-8.487206,-14.275923,-226.79897,-11.304306,-22.573536,-2.518797,-12.3724165,-17.752207,-7.387177,-12.489232,-12.367182,-5.9535995,-17.20984,-9.612228,-16.100697,-14.637728,-11.996153,-20.844072,-17.946001,-25.57047,-15.599589,-14.747649,-17.338894,-13.108327,-9.924332,-223.77861,-4.4626956,-8.674613,-10.955878,-81.89585,-14.378491,-18.65445,-9.104646,-20.175735,-15.221733,-16.080967,-14.326544,-8.51565,-7.6884847,-7.881898,-0.19248995,-13.768093,-18.59576,-12.27145,-13.900272,-13.31119,-8.780019,-21.850584,-59.712345,-11.93102,-53.803646,-14.734672,-10.268137,-16.194735,-13.030243
audio-1490289758-42,-16.316486,-9.020115,-9.774696,-20.603739,-9.781311,-12.488857,-14.468379,-13.694105,-17.9097,-6.920217,-10.461532,-10.526971,-20.723354,-8.655708,-12.970411,-11.263463,-4.154649,-7.8745027,-17.035082,-9.355637,-13.314613,-5.5818906,-11.81468,-13.928391,-11.821227,-7.822034,-31.37673,-9.196771,-17.511814,-18.307959,-16.073055,-17.367565,-5.248389,-5.253025,-5.409866,-11.63659,-16.675535,-7.2530503,-12.130652,-212.288,-10.776172,-20.919561,-2.1554582,-12.2318735,-15.882363,-5.455216,-12.143446,-10.498174,-6.142947,-14.572587,-8.797066,-14.333892,-13.995981,-11.901211,-18.64055,-16.783524,-24.024498,-14.706568,-13.217538,-15.866062,-12.370384,-8.265934,-209.30455,-5.570333,-8.536653,-9.984834,-76.44254,-13.459134,-17.716866,-9.712666,-19.607618,-14.504652,-15.150305,-13.421887,-9.159172,-6.1631193,-6.266169,0.09899926,-12.807341,-17.188858,-10.794931,-12.868167,-10.601772,-9.209926,-19.958403,-56.19253,-11.760704,-50.19192,-14.499152,-9.468503,-14.028502,-11.622609
audio-1499693628-headset-43,-18.84502,-7.4324446,-6.011391,-22.48919,-12.4600725,-17.530693,-13.923421,-15.655547,-19.500402,-6.19878,-3.4261138,-8.278069,-19.744167,-8.30244,-14.268663,-8.056644,-0.22186005,-12.161727,-19.49883,-9.769395,-11.636332,-10.085877,-10.695296,-15.210496,-14.094028,-7.2513313,-31.051733,-12.487805,-13.366644,-14.773464,-11.653603,-20.063951,-5.169606,-6.6857085,-6.9038324,-10.779084,-18.358252,-9.972372,-16.106339,-210.59639,-13.533959,-22.48607,-3.0335667,-12.580657,-18.234455,-5.1222115,-7.745729,-9.380268,-5.8714223,-14.625293,-10.407234,-18.105555,-7.7334685,-11.401741,-15.907622,-18.55989,-21.026571,-11.025368,-15.688364,-12.458914,-12.415461,-10.994547,-207.9665,-4.766964,-5.6679106,-10.894905,-75.8838,-16.691948,-17.518904,-9.975677,-14.257223,-13.918585,-10.589312,-14.138178,-11.57622,-9.065535,-7.0008254,-2.8694067,-7.6854706,-17.654997,-14.255601,-11.433875,-13.702783,-8.34889,-21.56964,-55.953518,-13.045099,-49.169857,-15.423353,-8.640227,-15.731869,-14.492103
audio-1499693628-44,-16.859058,-7.0915785,-6.1802015,-21.05473,-11.124607,-17.105158,-13.733955,-13.194318,-19.20968,-5.813987,-2.4896848,-8.450959,-20.00676,-8.5151005,-14.681186,-8.753776,-0.017242579,-13.236254,-18.36525,-10.342749,-9.925523,-9.838866,-11.064637,-15.17237,-12.995879,-7.331238,-29.797213,-11.872338,-10.237342,-14.987689,-10.084499,-19.469564,-3.8436627,-7.3868933,-5.732403,-10.384073,-17.4575,-7.973469,-14.168881,-202.00462,-11.462493,-22.178196,-3.057144,-12.657247,-18.02324,-5.404278,-7.3186274,-7.3153334,-5.2358427,-12.04506,-8.3815365,-17.025724,-8.152496,-11.285668,-16.359163,-17.874805,-21.045418,-11.31249,-15.645928,-12.491617,-12.343347,-10.892763,-199.30551,-5.729835,-4.4308205,-10.220828,-72.718445,-15.785895,-15.5532875,-11.012397,-14.941446,-13.4141445,-11.516564,-13.315148,-11.049317,-8.685452,-4.9843493,-4.4922647,-7.30448,-17.27983,-13.790815,-11.893026,-12.363894,-9.160705,-20.293987,-54.226807,-12.300781,-46.7913,-15.192549,-8.114364,-14.696441,-14.215915
