audio_id,ground_truth,frame_number,1st_intent,1st_intent_conf,2nd_intent,2nd_intent_conf,3rd_intent,3rd_intent_conf
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<news_query>,0.7614,▁<qa_definition>,0.0744,▁<general_quirky>,0.0622
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<news_query>,0.5934,▁<general_quirky>,0.2147,▁<qa_factoid>,0.1156
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.8116,▁<news_query>,0.1282,▁<qa_factoid>,0.0446
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.8872,▁<news_query>,0.0916,▁<qa_factoid>,0.0126
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.9272,▁<news_query>,0.0424,▁<qa_factoid>,0.0231
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.8668,▁<qa_factoid>,0.0699,▁<news_query>,0.0491
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.8747,▁<qa_factoid>,0.0897,▁<news_query>,0.0213
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.8536,▁<qa_factoid>,0.0956,▁<qa_definition>,0.0186
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.7620,▁<qa_factoid>,0.1815,▁<qa_definition>,0.0231
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.8136,▁<qa_factoid>,0.1452,▁<qa_definition>,0.0153
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.9017,▁<qa_factoid>,0.0830,▁<recommendation_locations>,0.0051
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.8733,▁<qa_factoid>,0.1096,▁<recommendation_locations>,0.0100
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.8255,▁<qa_factoid>,0.1527,▁<recommendation_locations>,0.0143
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.8386,▁<qa_factoid>,0.1421,▁<recommendation_locations>,0.0128
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.8107,▁<qa_factoid>,0.1656,▁<recommendation_locations>,0.0144
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.8010,▁<qa_factoid>,0.1627,▁<recommendation_locations>,0.0220
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.8221,▁<qa_factoid>,0.1279,▁<recommendation_locations>,0.0340
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.8257,▁<qa_factoid>,0.1239,▁<recommendation_locations>,0.0348
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<qa_factoid>,0.2228,▁<calendar_query>,0.1720,▁<general_quirky>,0.1349
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<qa_definition>,0.2822,▁<news_query>,0.2161,▁<general_quirky>,0.1731
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<news_query>,0.9595,▁<qa_factoid>,0.0162,▁<datetime_query>,0.0049
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<news_query>,0.8075,▁<general_quirky>,0.0911,▁<qa_definition>,0.0439
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.5164,▁<news_query>,0.3619,▁<qa_factoid>,0.0725
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.9526,▁<news_query>,0.0257,▁<qa_factoid>,0.0150
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.9722,▁<news_query>,0.0133,▁<qa_factoid>,0.0104
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.9823,▁<qa_factoid>,0.0109,▁<news_query>,0.0042
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.9660,▁<qa_factoid>,0.0240,▁<news_query>,0.0075
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.9609,▁<qa_factoid>,0.0314,▁<news_query>,0.0040
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.9520,▁<qa_factoid>,0.0342,▁<qa_definition>,0.0105
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.9156,▁<qa_factoid>,0.0700,▁<qa_definition>,0.0122
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.9382,▁<qa_factoid>,0.0527,▁<qa_definition>,0.0079
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.9638,▁<qa_factoid>,0.0335,▁<qa_definition>,0.0022
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.9549,▁<qa_factoid>,0.0435,▁<qa_definition>,0.0012
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.9310,▁<qa_factoid>,0.0676,▁<qa_definition>,0.0010
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.9400,▁<qa_factoid>,0.0590,▁<qa_definition>,0.0006
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.9328,▁<qa_factoid>,0.0658,▁<qa_definition>,0.0009
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.9301,▁<qa_factoid>,0.0675,▁<qa_definition>,0.0014
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.9472,▁<qa_factoid>,0.0504,▁<qa_definition>,0.0014
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.9505,▁<qa_factoid>,0.0472,▁<qa_definition>,0.0013
audio--1504190511-4228,WHAT DOES SITUATION MEAN <qa_definition>,"tensor(56, device='cuda:0')",▁<general_quirky>,0.5736,▁<qa_factoid>,0.2103,▁<calendar_query>,0.1157
audio--1504190511-4228,WHAT DOES SITUATION MEAN <qa_definition>,"tensor(56, device='cuda:0')",▁<qa_definition>,0.8956,▁<general_quirky>,0.0952,▁<takeaway_query>,0.0026
audio--1504190511-4228,WHAT DOES SITUATION MEAN <qa_definition>,"tensor(56, device='cuda:0')",▁<qa_definition>,1.0000,▁<general_quirky>,0.0000,▁<music_query>,0.0000
audio--1504190511-4228,WHAT DOES SITUATION MEAN <qa_definition>,"tensor(56, device='cuda:0')",▁<qa_definition>,1.0000,▁<general_quirky>,0.0000,▁<qa_maths>,0.0000
audio--1504190511-headset-4227,WHAT DOES SITUATION MEAN <qa_definition>,"tensor(57, device='cuda:0')",▁<calendar_query>,0.2773,▁<general_quirky>,0.2762,▁<qa_factoid>,0.2577
audio--1504190511-headset-4227,WHAT DOES SITUATION MEAN <qa_definition>,"tensor(57, device='cuda:0')",▁<qa_definition>,0.9979,▁<general_quirky>,0.0017,▁<takeaway_query>,0.0001
audio--1504190511-headset-4227,WHAT DOES SITUATION MEAN <qa_definition>,"tensor(57, device='cuda:0')",▁<qa_definition>,1.0000,▁<qa_maths>,0.0000,▁<music_query>,0.0000
audio--1504190511-headset-4227,WHAT DOES SITUATION MEAN <qa_definition>,"tensor(57, device='cuda:0')",▁<qa_definition>,1.0000,▁<qa_maths>,0.0000,▁<music_query>,0.0000
audio--1504190518-11143,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<general_quirky>,0.2610,▁<weather_query>,0.0948,▁<alarm_query>,0.0897
audio--1504190518-11143,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<general_quirky>,0.3293,▁<weather_query>,0.3283,▁<datetime_query>,0.0768
audio--1504190518-11143,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.9963,▁<query>,0.0033,▁<general_quirky>,0.0003
audio--1504190518-11143,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.9992,▁<query>,0.0007,▁<general_quirky>,0.0001
audio--1504190518-11143,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.9999,▁<query>,0.0001,▁<general_quirky>,0.0000
audio--1504190518-11143,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.9999,▁<query>,0.0000,▁<recommendation_events>,0.0000
audio--1504190518-11143,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,1.0000,▁<query>,0.0000,▁<recommendation_events>,0.0000
audio--1504190518-11143,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,1.0000,▁<query>,0.0000,▁<recommendation_events>,0.0000
audio--1504190518-11143,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,1.0000,▁<query>,0.0000,▁<recommendation_events>,0.0000
audio--1504190518-headset-11142,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<general_quirky>,0.3353,▁<datetime_query>,0.1114,▁<qa_factoid>,0.1078
audio--1504190518-headset-11142,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<general_quirky>,0.6770,▁<weather_query>,0.0596,▁<datetime_query>,0.0581
audio--1504190518-headset-11142,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.9861,▁<query>,0.0131,▁<general_quirky>,0.0007
audio--1504190518-headset-11142,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.9978,▁<query>,0.0019,▁<general_quirky>,0.0002
audio--1504190518-headset-11142,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.9993,▁<query>,0.0004,▁<general_quirky>,0.0002
audio--1504190518-headset-11142,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.9994,▁<recommendation_events>,0.0003,▁<query>,0.0002
audio--1504190518-headset-11142,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.9996,▁<recommendation_events>,0.0003,▁<query>,0.0001
audio--1504190518-headset-11142,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,1.0000,▁<recommendation_events>,0.0000,▁<query>,0.0000
audio--1504190518-headset-11142,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,1.0000,▁<query>,0.0000,▁<recommendation_events>,0.0000
audio--1504190572-headset-6845,WHAT TIME IS IT <datetime_query>,"tensor(51, device='cuda:0')",▁<qa_factoid>,0.4724,▁<general_quirky>,0.3123,▁<qa_definition>,0.1258
audio--1504190572-headset-6845,WHAT TIME IS IT <datetime_query>,"tensor(51, device='cuda:0')",▁<datetime_query>,0.9914,▁<calendar_query>,0.0076,▁<alarm_query>,0.0008
audio--1504190572-headset-6845,WHAT TIME IS IT <datetime_query>,"tensor(51, device='cuda:0')",▁<datetime_query>,1.0000,▁<calendar_query>,0.0000,▁<query>,0.0000
audio--1504190572-headset-6845,WHAT TIME IS IT <datetime_query>,"tensor(51, device='cuda:0')",▁<datetime_query>,1.0000,▁<calendar_query>,0.0000,▁<query>,0.0000
audio--1504190584-237,WAKE ME UP <alarm_set>,"tensor(40, device='cuda:0')",▁<alarm_set>,0.4625,▁<weather_query>,0.0934,▁<qa_factoid>,0.0792
audio--1504190584-237,WAKE ME UP <alarm_set>,"tensor(40, device='cuda:0')",▁<alarm_set>,0.9999,▁<alarm_query>,0.0001,▁<alarm_remove>,0.0000
audio--1504190584-237,WAKE ME UP <alarm_set>,"tensor(40, device='cuda:0')",▁<alarm_set>,1.0000,▁<alarm_query>,0.0000,▁<alarm_remove>,0.0000
audio--1504190584-headset-236,WAKE ME UP <alarm_set>,"tensor(40, device='cuda:0')",▁<alarm_set>,0.5628,▁<cooking_recipe>,0.1525,▁<qa_factoid>,0.0815
audio--1504190584-headset-236,WAKE ME UP <alarm_set>,"tensor(40, device='cuda:0')",▁<alarm_set>,0.9998,▁<alarm_query>,0.0001,▁<alarm_remove>,0.0000
audio--1504190584-headset-236,WAKE ME UP <alarm_set>,"tensor(40, device='cuda:0')",▁<alarm_set>,1.0000,▁<alarm_query>,0.0000,▁<alarm_remove>,0.0000
audio--1504190593-12171,PLEASE LIST ALL MY ALARMS <alarm_query>,"tensor(64, device='cuda:0')",▁<audio_volume_mute>,0.3773,▁<calendar_set>,0.3551,▁<play_music>,0.0477
audio--1504190593-12171,PLEASE LIST ALL MY ALARMS <alarm_query>,"tensor(64, device='cuda:0')",▁<lists_query>,0.5158,▁<email_query>,0.1703,▁<lists_remove>,0.0940
audio--1504190593-12171,PLEASE LIST ALL MY ALARMS <alarm_query>,"tensor(64, device='cuda:0')",▁<lists_query>,0.5762,▁<alarm_query>,0.3799,▁<alarm_remove>,0.0193
audio--1504190593-12171,PLEASE LIST ALL MY ALARMS <alarm_query>,"tensor(64, device='cuda:0')",▁<alarm_query>,0.9998,▁<alarm_remove>,0.0002,▁<lists_query>,0.0000
audio--1504190593-12171,PLEASE LIST ALL MY ALARMS <alarm_query>,"tensor(64, device='cuda:0')",▁<alarm_query>,0.9998,▁<alarm_remove>,0.0002,▁<lists_query>,0.0000
audio--1504190593-headset-12170,PLEASE LIST ALL MY ALARMS <alarm_query>,"tensor(64, device='cuda:0')",▁<audio_volume_mute>,0.4481,▁<calendar_set>,0.2641,▁<play_music>,0.0669
audio--1504190593-headset-12170,PLEASE LIST ALL MY ALARMS <alarm_query>,"tensor(64, device='cuda:0')",▁<lists_query>,0.7895,▁<lists_createoradd>,0.0599,▁<email_query>,0.0551
audio--1504190593-headset-12170,PLEASE LIST ALL MY ALARMS <alarm_query>,"tensor(64, device='cuda:0')",▁<alarm_query>,0.9335,▁<lists_query>,0.0612,▁<alarm_remove>,0.0040
audio--1504190593-headset-12170,PLEASE LIST ALL MY ALARMS <alarm_query>,"tensor(64, device='cuda:0')",▁<alarm_query>,1.0000,▁<alarm_remove>,0.0000,▁<lists_query>,0.0000
