audio_id,ground_truth,frame_number,1st_intent,1st_intent_conf,2nd_intent,2nd_intent_conf,3rd_intent,3rd_intent_conf
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<news_query>,0.7070,▁<qa_factoid>,0.1824,▁<general_quirky>,0.0415
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<news_query>,0.4198,▁<qa_factoid>,0.3952,▁<general_quirky>,0.1428
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.7032,▁<qa_factoid>,0.1794,▁<news_query>,0.1024
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.9742,▁<qa_factoid>,0.0146,▁<news_query>,0.0094
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.9874,▁<qa_factoid>,0.0097,▁<news_query>,0.0021
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.9730,▁<qa_factoid>,0.0238,▁<news_query>,0.0022
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.9571,▁<qa_factoid>,0.0412,▁<news_query>,0.0009
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.9419,▁<qa_factoid>,0.0561,▁<qa_definition>,0.0007
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.9371,▁<qa_factoid>,0.0618,▁<qa_definition>,0.0004
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.9295,▁<qa_factoid>,0.0695,▁<qa_definition>,0.0004
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.9621,▁<qa_factoid>,0.0375,▁<qa_definition>,0.0001
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.9445,▁<qa_factoid>,0.0550,▁<recommendation_locations>,0.0001
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.9181,▁<qa_factoid>,0.0813,▁<recommendation_locations>,0.0001
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.9225,▁<qa_factoid>,0.0768,▁<recommendation_locations>,0.0001
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.8805,▁<qa_factoid>,0.1187,▁<qa_stock>,0.0001
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.8696,▁<qa_factoid>,0.1292,▁<qa_stock>,0.0002
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.8761,▁<qa_factoid>,0.1225,▁<qa_stock>,0.0003
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.8790,▁<qa_factoid>,0.1197,▁<qa_stock>,0.0003
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<calendar_query>,0.2569,▁<calendar_set>,0.2033,▁<qa_factoid>,0.2012
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<qa_factoid>,0.1667,▁<general_quirky>,0.1654,▁<datetime_query>,0.1633
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<news_query>,0.8250,▁<qa_factoid>,0.0532,▁<datetime_query>,0.0489
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<news_query>,0.5992,▁<general_quirky>,0.1805,▁<qa_factoid>,0.0948
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.7259,▁<news_query>,0.1509,▁<qa_factoid>,0.0972
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.9770,▁<news_query>,0.0101,▁<qa_factoid>,0.0100
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.9938,▁<qa_factoid>,0.0035,▁<news_query>,0.0020
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.9931,▁<qa_factoid>,0.0053,▁<news_query>,0.0010
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.9869,▁<qa_factoid>,0.0112,▁<news_query>,0.0012
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.9855,▁<qa_factoid>,0.0132,▁<news_query>,0.0006
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.9794,▁<qa_factoid>,0.0189,▁<qa_definition>,0.0008
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.9790,▁<qa_factoid>,0.0200,▁<qa_definition>,0.0005
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.9801,▁<qa_factoid>,0.0192,▁<qa_definition>,0.0004
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.9877,▁<qa_factoid>,0.0120,▁<qa_definition>,0.0001
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.9822,▁<qa_factoid>,0.0176,▁<qa_definition>,0.0001
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.9678,▁<qa_factoid>,0.0320,▁<qa_definition>,0.0001
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.9657,▁<qa_factoid>,0.0341,▁<qa_definition>,0.0001
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.9485,▁<qa_factoid>,0.0513,▁<qa_definition>,0.0001
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.9436,▁<qa_factoid>,0.0560,▁<qa_definition>,0.0001
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.9542,▁<qa_factoid>,0.0454,▁<qa_definition>,0.0001
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.9577,▁<qa_factoid>,0.0420,▁<qa_definition>,0.0001
audio--1504190511-4228,WHAT DOES SITUATION MEAN <qa_definition>,"tensor(56, device='cuda:0')",▁<calendar_query>,0.3724,▁<general_quirky>,0.2823,▁<weather_query>,0.1115
audio--1504190511-4228,WHAT DOES SITUATION MEAN <qa_definition>,"tensor(56, device='cuda:0')",▁<qa_definition>,0.9916,▁<general_quirky>,0.0058,▁<music_query>,0.0006
audio--1504190511-4228,WHAT DOES SITUATION MEAN <qa_definition>,"tensor(56, device='cuda:0')",▁<qa_definition>,1.0000,▁<general_quirky>,0.0000,▁<music_query>,0.0000
audio--1504190511-4228,WHAT DOES SITUATION MEAN <qa_definition>,"tensor(56, device='cuda:0')",▁<qa_definition>,1.0000,▁<music_query>,0.0000,▁<general_quirky>,0.0000
audio--1504190511-headset-4227,WHAT DOES SITUATION MEAN <qa_definition>,"tensor(57, device='cuda:0')",▁<calendar_query>,0.3618,▁<news_query>,0.1307,▁<general_quirky>,0.1291
audio--1504190511-headset-4227,WHAT DOES SITUATION MEAN <qa_definition>,"tensor(57, device='cuda:0')",▁<qa_definition>,0.9995,▁<general_quirky>,0.0003,▁<datetime_query>,0.0001
audio--1504190511-headset-4227,WHAT DOES SITUATION MEAN <qa_definition>,"tensor(57, device='cuda:0')",▁<qa_definition>,1.0000,▁<qa_maths>,0.0000,▁<music_query>,0.0000
audio--1504190511-headset-4227,WHAT DOES SITUATION MEAN <qa_definition>,"tensor(57, device='cuda:0')",▁<qa_definition>,1.0000,▁<qa_maths>,0.0000,▁<music_query>,0.0000
audio--1504190518-11143,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<general_quirky>,0.4853,▁<alarm_query>,0.1841,▁<calendar_set>,0.0750
audio--1504190518-11143,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<general_quirky>,0.6195,▁<weather_query>,0.0754,▁<qa_definition>,0.0730
audio--1504190518-11143,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.9991,▁<query>,0.0008,▁<general_quirky>,0.0000
audio--1504190518-11143,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.9999,▁<query>,0.0001,▁<general_quirky>,0.0000
audio--1504190518-11143,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,1.0000,▁<query>,0.0000,▁<recommendation_events>,0.0000
audio--1504190518-11143,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,1.0000,▁<query>,0.0000,▁<recommendation_events>,0.0000
audio--1504190518-11143,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,1.0000,▁<recommendation_events>,0.0000,▁<query>,0.0000
audio--1504190518-11143,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,1.0000,▁<recommendation_events>,0.0000,▁<query>,0.0000
audio--1504190518-11143,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,1.0000,▁<recommendation_events>,0.0000,▁<query>,0.0000
audio--1504190518-headset-11142,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<general_quirky>,0.4391,▁<alarm_query>,0.1309,▁<calendar_set>,0.1224
audio--1504190518-headset-11142,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<general_quirky>,0.7204,▁<datetime_query>,0.0419,▁<qa_definition>,0.0405
audio--1504190518-headset-11142,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.9995,▁<query>,0.0004,▁<general_quirky>,0.0000
audio--1504190518-headset-11142,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.9999,▁<query>,0.0001,▁<general_quirky>,0.0000
audio--1504190518-headset-11142,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,1.0000,▁<recommendation_events>,0.0000,▁<query>,0.0000
audio--1504190518-headset-11142,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.9999,▁<recommendation_events>,0.0001,▁<query>,0.0000
audio--1504190518-headset-11142,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.9998,▁<recommendation_events>,0.0001,▁<query>,0.0000
audio--1504190518-headset-11142,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,1.0000,▁<recommendation_events>,0.0000,▁<query>,0.0000
audio--1504190518-headset-11142,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,1.0000,▁<recommendation_events>,0.0000,▁<query>,0.0000
audio--1504190572-headset-6845,WHAT TIME IS IT <datetime_query>,"tensor(51, device='cuda:0')",▁<qa_definition>,0.4420,▁<general_quirky>,0.1762,▁<calendar_query>,0.1226
audio--1504190572-headset-6845,WHAT TIME IS IT <datetime_query>,"tensor(51, device='cuda:0')",▁<datetime_query>,0.9914,▁<alarm_query>,0.0067,▁<calendar_query>,0.0017
audio--1504190572-headset-6845,WHAT TIME IS IT <datetime_query>,"tensor(51, device='cuda:0')",▁<datetime_query>,1.0000,▁<calendar_query>,0.0000,▁<alarm_query>,0.0000
audio--1504190572-headset-6845,WHAT TIME IS IT <datetime_query>,"tensor(51, device='cuda:0')",▁<datetime_query>,1.0000,▁<calendar_query>,0.0000,▁<query>,0.0000
audio--1504190584-237,WAKE ME UP <alarm_set>,"tensor(40, device='cuda:0')",▁<play_radio>,0.3978,▁<alarm_set>,0.2443,▁<weather_query>,0.1443
audio--1504190584-237,WAKE ME UP <alarm_set>,"tensor(40, device='cuda:0')",▁<alarm_set>,0.9988,▁<alarm_remove>,0.0008,▁<alarm_query>,0.0004
audio--1504190584-237,WAKE ME UP <alarm_set>,"tensor(40, device='cuda:0')",▁<alarm_set>,0.9996,▁<alarm_remove>,0.0002,▁<alarm_query>,0.0001
audio--1504190584-headset-236,WAKE ME UP <alarm_set>,"tensor(40, device='cuda:0')",▁<calendar_set>,0.5226,▁<alarm_set>,0.3148,▁<weather_query>,0.0778
audio--1504190584-headset-236,WAKE ME UP <alarm_set>,"tensor(40, device='cuda:0')",▁<alarm_set>,0.9991,▁<alarm_remove>,0.0005,▁<alarm_query>,0.0004
audio--1504190584-headset-236,WAKE ME UP <alarm_set>,"tensor(40, device='cuda:0')",▁<alarm_set>,0.9997,▁<alarm_query>,0.0001,▁<alarm_remove>,0.0001
audio--1504190593-12171,PLEASE LIST ALL MY ALARMS <alarm_query>,"tensor(64, device='cuda:0')",▁<audio_volume_mute>,0.5298,▁<audio_volume_up>,0.2319,▁<datetime_query>,0.0594
audio--1504190593-12171,PLEASE LIST ALL MY ALARMS <alarm_query>,"tensor(64, device='cuda:0')",▁<lists_query>,0.8628,▁<lists_createoradd>,0.0486,▁<lists_remove>,0.0201
audio--1504190593-12171,PLEASE LIST ALL MY ALARMS <alarm_query>,"tensor(64, device='cuda:0')",▁<alarm_query>,0.8254,▁<lists_query>,0.1713,▁<alarm_remove>,0.0023
audio--1504190593-12171,PLEASE LIST ALL MY ALARMS <alarm_query>,"tensor(64, device='cuda:0')",▁<alarm_query>,1.0000,▁<alarm_remove>,0.0000,▁<lists_query>,0.0000
audio--1504190593-12171,PLEASE LIST ALL MY ALARMS <alarm_query>,"tensor(64, device='cuda:0')",▁<alarm_query>,1.0000,▁<alarm_remove>,0.0000,▁<lists_query>,0.0000
audio--1504190593-headset-12170,PLEASE LIST ALL MY ALARMS <alarm_query>,"tensor(64, device='cuda:0')",▁<audio_volume_mute>,0.6007,▁<calendar_set>,0.1141,▁<calendar_remove>,0.0631
audio--1504190593-headset-12170,PLEASE LIST ALL MY ALARMS <alarm_query>,"tensor(64, device='cuda:0')",▁<lists_query>,0.6490,▁<lists_createoradd>,0.0570,▁<audio_volume_mute>,0.0509
audio--1504190593-headset-12170,PLEASE LIST ALL MY ALARMS <alarm_query>,"tensor(64, device='cuda:0')",▁<alarm_query>,0.9920,▁<lists_query>,0.0070,▁<alarm_remove>,0.0009
audio--1504190593-headset-12170,PLEASE LIST ALL MY ALARMS <alarm_query>,"tensor(64, device='cuda:0')",▁<alarm_query>,1.0000,▁<alarm_remove>,0.0000,▁<lists_query>,0.0000
audio--1504190593-headset-12170,PLEASE LIST ALL MY ALARMS <alarm_query>,"tensor(64, device='cuda:0')",▁<alarm_query>,1.0000,▁<alarm_remove>,0.0000,▁<lists_query>,0.0000
