audio_id,ground_truth,frame_number,1st_intent,1st_intent_conf,2nd_intent,2nd_intent_conf,3rd_intent,3rd_intent_conf
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.3476,▁<qa_factoid>,0.2193,▁<news_query>,0.0939
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.4323,▁<qa_factoid>,0.2738,▁<qa_currency>,0.0473
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.6101,▁<qa_factoid>,0.1932,▁<qa_definition>,0.0344
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.7550,▁<qa_factoid>,0.1083,▁<cooking_query>,0.0256
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.7568,▁<qa_factoid>,0.0980,▁<cooking_query>,0.0270
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.7861,▁<qa_factoid>,0.0876,▁<cooking_query>,0.0220
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.8375,▁<qa_factoid>,0.0641,▁<cooking_query>,0.0181
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.9004,▁<qa_factoid>,0.0374,▁<cooking_recipe>,0.0126
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.9079,▁<qa_factoid>,0.0427,▁<cooking_recipe>,0.0122
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.9056,▁<qa_factoid>,0.0525,▁<cooking_recipe>,0.0129
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.9177,▁<qa_factoid>,0.0498,▁<cooking_recipe>,0.0111
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.9080,▁<qa_factoid>,0.0572,▁<cooking_recipe>,0.0123
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.9073,▁<qa_factoid>,0.0591,▁<cooking_recipe>,0.0111
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.9041,▁<qa_factoid>,0.0612,▁<cooking_recipe>,0.0104
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.9070,▁<qa_factoid>,0.0545,▁<cooking_recipe>,0.0104
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.9098,▁<qa_factoid>,0.0514,▁<cooking_recipe>,0.0093
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.9282,▁<qa_factoid>,0.0442,▁<cooking_recipe>,0.0068
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.9309,▁<qa_factoid>,0.0431,▁<cooking_recipe>,0.0065
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<cooking_query>,0.3365,▁<qa_factoid>,0.1788,▁<traffic>,0.0813
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<traffic>,0.2592,▁<qa_factoid>,0.1613,▁<cooking_query>,0.1191
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<qa_factoid>,0.3687,▁<news_query>,0.1530,▁<general_quirky>,0.0944
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<qa_factoid>,0.6244,▁<general_quirky>,0.1207,▁<news_query>,0.1189
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<qa_factoid>,0.7711,▁<general_quirky>,0.1225,▁<news_query>,0.0359
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<qa_factoid>,0.6615,▁<general_quirky>,0.2470,▁<qa_definition>,0.0292
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<qa_factoid>,0.5922,▁<general_quirky>,0.2987,▁<qa_definition>,0.0414
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<qa_factoid>,0.5323,▁<general_quirky>,0.3471,▁<qa_definition>,0.0522
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<qa_factoid>,0.5984,▁<general_quirky>,0.3054,▁<qa_definition>,0.0438
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<qa_factoid>,0.5001,▁<general_quirky>,0.3937,▁<qa_definition>,0.0469
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.5266,▁<qa_factoid>,0.3582,▁<qa_definition>,0.0513
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.5234,▁<qa_factoid>,0.3784,▁<qa_definition>,0.0416
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.5166,▁<qa_factoid>,0.4026,▁<qa_definition>,0.0303
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.5758,▁<qa_factoid>,0.3592,▁<qa_definition>,0.0180
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.6033,▁<qa_factoid>,0.3451,▁<cooking_recipe>,0.0150
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.6161,▁<qa_factoid>,0.3379,▁<cooking_recipe>,0.0132
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.6372,▁<qa_factoid>,0.3165,▁<cooking_recipe>,0.0119
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.6725,▁<qa_factoid>,0.2737,▁<cooking_recipe>,0.0125
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.7111,▁<qa_factoid>,0.2327,▁<cooking_recipe>,0.0118
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.7987,▁<qa_factoid>,0.1651,▁<cooking_recipe>,0.0081
audio--1504190482-headset-6284,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.8070,▁<qa_factoid>,0.1591,▁<cooking_recipe>,0.0077
audio--1504190511-4228,WHAT DOES SITUATION MEAN <qa_definition>,"tensor(56, device='cuda:0')",▁<cooking_query>,0.5703,▁<general_quirky>,0.2184,▁<qa_factoid>,0.0485
audio--1504190511-4228,WHAT DOES SITUATION MEAN <qa_definition>,"tensor(56, device='cuda:0')",▁<general_quirky>,0.3040,▁<qa_definition>,0.3028,▁<cooking_recipe>,0.0890
audio--1504190511-4228,WHAT DOES SITUATION MEAN <qa_definition>,"tensor(56, device='cuda:0')",▁<qa_definition>,0.9658,▁<general_quirky>,0.0108,▁<cooking_recipe>,0.0090
audio--1504190511-4228,WHAT DOES SITUATION MEAN <qa_definition>,"tensor(56, device='cuda:0')",▁<qa_definition>,0.9929,▁<general_quirky>,0.0031,▁<cooking_recipe>,0.0019
audio--1504190511-headset-4227,WHAT DOES SITUATION MEAN <qa_definition>,"tensor(57, device='cuda:0')",▁<cooking_query>,0.6995,▁<qa_factoid>,0.0784,▁<traffic>,0.0459
audio--1504190511-headset-4227,WHAT DOES SITUATION MEAN <qa_definition>,"tensor(57, device='cuda:0')",▁<qa_definition>,0.6420,▁<qa_factoid>,0.0775,▁<cooking_recipe>,0.0595
audio--1504190511-headset-4227,WHAT DOES SITUATION MEAN <qa_definition>,"tensor(57, device='cuda:0')",▁<qa_definition>,0.9948,▁<cooking_recipe>,0.0015,▁<qa_factoid>,0.0012
audio--1504190511-headset-4227,WHAT DOES SITUATION MEAN <qa_definition>,"tensor(57, device='cuda:0')",▁<qa_definition>,0.9992,▁<general_quirky>,0.0002,▁<cooking_recipe>,0.0002
audio--1504190518-11143,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<calendar_query>,0.1483,▁<alarm_query>,0.1255,▁<qa_stock>,0.1242
audio--1504190518-11143,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<general_quirky>,0.1667,▁<datetime_query>,0.1352,▁<qa_stock>,0.1269
audio--1504190518-11143,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.9751,▁<query>,0.0072,▁<datetime_query>,0.0047
audio--1504190518-11143,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.9379,▁<calendar_query>,0.0241,▁<query>,0.0134
audio--1504190518-11143,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.9614,▁<recommendation_events>,0.0153,▁<calendar_query>,0.0074
audio--1504190518-11143,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.9349,▁<recommendation_events>,0.0405,▁<general_quirky>,0.0064
audio--1504190518-11143,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.9021,▁<recommendation_events>,0.0737,▁<general_quirky>,0.0055
audio--1504190518-11143,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.8957,▁<recommendation_events>,0.0860,▁<general_quirky>,0.0048
audio--1504190518-11143,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.8974,▁<recommendation_events>,0.0848,▁<general_quirky>,0.0048
audio--1504190518-headset-11142,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<alarm_query>,0.2405,▁<qa_factoid>,0.0996,▁<email_querycontact>,0.0888
audio--1504190518-headset-11142,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<general_quirky>,0.1531,▁<qa_stock>,0.1334,▁<datetime_query>,0.1202
audio--1504190518-headset-11142,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.9574,▁<general_quirky>,0.0097,▁<query>,0.0093
audio--1504190518-headset-11142,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.8696,▁<general_quirky>,0.0469,▁<query>,0.0182
audio--1504190518-headset-11142,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.8135,▁<general_quirky>,0.0444,▁<recommendation_events>,0.0375
audio--1504190518-headset-11142,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.7364,▁<general_quirky>,0.0613,▁<recommendation_events>,0.0609
audio--1504190518-headset-11142,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.7139,▁<recommendation_events>,0.0839,▁<news_query>,0.0559
audio--1504190518-headset-11142,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.8324,▁<recommendation_events>,0.0620,▁<general_quirky>,0.0345
audio--1504190518-headset-11142,TELL ME WHAT THE WEATHER IS DOING IN GRAND RAPIDS MI RIGHT NOW <weather_query>,"tensor(129, device='cuda:0')",▁<weather_query>,0.8372,▁<recommendation_events>,0.0605,▁<general_quirky>,0.0339
audio--1504190572-headset-6845,WHAT TIME IS IT <datetime_query>,"tensor(51, device='cuda:0')",▁<cooking_query>,0.5480,▁<qa_factoid>,0.1265,▁<traffic>,0.1003
audio--1504190572-headset-6845,WHAT TIME IS IT <datetime_query>,"tensor(51, device='cuda:0')",▁<datetime_query>,0.7678,▁<cooking_query>,0.0571,▁<traffic>,0.0544
audio--1504190572-headset-6845,WHAT TIME IS IT <datetime_query>,"tensor(51, device='cuda:0')",▁<datetime_query>,0.9854,▁<datetime_convert>,0.0065,▁<query>,0.0022
audio--1504190572-headset-6845,WHAT TIME IS IT <datetime_query>,"tensor(51, device='cuda:0')",▁<datetime_query>,0.9947,▁<datetime_convert>,0.0025,▁<query>,0.0012
audio--1504190584-237,WAKE ME UP <alarm_set>,"tensor(40, device='cuda:0')",▁<calendar_query>,0.2776,▁<play_radio>,0.1532,▁<qa_factoid>,0.1096
audio--1504190584-237,WAKE ME UP <alarm_set>,"tensor(40, device='cuda:0')",▁<alarm_set>,0.2845,▁<iot_coffee>,0.1545,▁<takeaway_order>,0.0754
audio--1504190584-237,WAKE ME UP <alarm_set>,"tensor(40, device='cuda:0')",▁<alarm_set>,0.6292,▁<iot_coffee>,0.0840,▁<audio_volume_up>,0.0772
audio--1504190584-headset-236,WAKE ME UP <alarm_set>,"tensor(40, device='cuda:0')",▁<cooking_recipe>,0.2370,▁<takeaway_query>,0.1110,▁<audio_volume_up>,0.1069
audio--1504190584-headset-236,WAKE ME UP <alarm_set>,"tensor(40, device='cuda:0')",▁<alarm_set>,0.7717,▁<audio_volume_up>,0.0326,▁<transport_taxi>,0.0276
audio--1504190584-headset-236,WAKE ME UP <alarm_set>,"tensor(40, device='cuda:0')",▁<alarm_set>,0.9346,▁<audio_volume_up>,0.0198,▁<audio_volume_mute>,0.0128
audio--1504190593-12171,PLEASE LIST ALL MY ALARMS <alarm_query>,"tensor(64, device='cuda:0')",▁<addcontact>,0.1876,▁<play_radio>,0.0772,▁<alarm_set>,0.0754
audio--1504190593-12171,PLEASE LIST ALL MY ALARMS <alarm_query>,"tensor(64, device='cuda:0')",▁<addcontact>,0.4337,▁<calendar_remove>,0.0922,▁<music_settings>,0.0710
audio--1504190593-12171,PLEASE LIST ALL MY ALARMS <alarm_query>,"tensor(64, device='cuda:0')",▁<calendar_remove>,0.2303,▁<alarm_query>,0.1639,▁<lists_query>,0.1428
audio--1504190593-12171,PLEASE LIST ALL MY ALARMS <alarm_query>,"tensor(64, device='cuda:0')",▁<alarm_query>,0.8144,▁<alarm_remove>,0.1835,▁<alarm_set>,0.0013
audio--1504190593-12171,PLEASE LIST ALL MY ALARMS <alarm_query>,"tensor(64, device='cuda:0')",▁<alarm_query>,0.8144,▁<alarm_remove>,0.1835,▁<alarm_set>,0.0013
audio--1504190593-headset-12170,PLEASE LIST ALL MY ALARMS <alarm_query>,"tensor(64, device='cuda:0')",▁<play_radio>,0.1505,▁<addcontact>,0.1329,▁<iot_coffee>,0.1042
audio--1504190593-headset-12170,PLEASE LIST ALL MY ALARMS <alarm_query>,"tensor(64, device='cuda:0')",▁<addcontact>,0.5601,▁<lists_createoradd>,0.1713,▁<lists_query>,0.0643
audio--1504190593-headset-12170,PLEASE LIST ALL MY ALARMS <alarm_query>,"tensor(64, device='cuda:0')",▁<lists_query>,0.6790,▁<alarm_query>,0.0965,▁<addcontact>,0.0928
audio--1504190593-headset-12170,PLEASE LIST ALL MY ALARMS <alarm_query>,"tensor(64, device='cuda:0')",▁<alarm_query>,0.9972,▁<alarm_remove>,0.0022,▁<lists_query>,0.0004
audio--1504190593-headset-12170,PLEASE LIST ALL MY ALARMS <alarm_query>,"tensor(64, device='cuda:0')",▁<alarm_query>,0.9972,▁<alarm_remove>,0.0022,▁<lists_query>,0.0004
